Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,58.434410218434444,53.712767575788696,59.39958632024426,48.32659680208139,51.0366450005829
10002,56.64023178887665,53.03111214398893,59.87077570990868,48.366493066154725,52.263966848957025
10004,51.80667729078144,54.08967346855626,59.16955141781894,47.34105959610102,52.83969045469373
10005,63.52489968774583,57.51705795600655,59.59423315833342,49.68343143116218,52.424034589832765
10007,38.71547121997307,49.809690928510726,59.93814090386726,46.17085869213494,52.95328601139032
10008,50.33060643098701,50.86161852167608,60.485554322475444,48.608140536227125,52.12584936255581
10009,53.99436713675495,53.6475435224431,60.169401862694045,49.350108240282296,50.98494568423331
10015,60.49846962011678,54.54015739750928,60.06602285078636,50.51439396145519,51.59443887556319
10017,46.55849060362716,53.082601336418335,58.53466336299305,44.695391527832626,53.26803789449047
10019,35.42119962637523,48.512904249197504,60.51478671660618,45.247826471672646,54.1942706004489
10025,56.46038227001178,53.25669281005808,59.00378994587043,48.66164381447598,51.822372373802224
10026,49.499576951782856,52.750529213225676,59.23852629078702,46.69741387023075,53.0730308749162
10031,58.59443940972161,53.74716084231791,59.5064697440454,50.53638940854721,49.06090903644296
10032,49.03290160750193,52.304394673513926,58.91493981375427,46.3696692638298,52.56580865830191
10039,60.83700685463468,52.358379641301,60.05798652339959,52.198065661046286,51.18618035319132
10040,37.8892938412364,48.381169531043604,59.82690465882359,46.33781658206223,54.11061464431135
10041,28.29892945456226,45.16743745491549,60.01802067765801,44.322549392780715,54.24954360054962
10042,39.02279370712452,48.665470002206725,59.981531982883936,46.562613602281836,51.9313661332992
10044,51.124591342148676,50.98039960262401,59.62536194326811,50.8471699121523,51.49560799050921
10046,46.20007381585401,50.965628442832546,59.56191453636336,47.30517132097319,52.40114658331275
10049,47.61833833227787,50.46926627820746,59.851591042968764,47.706023068896364,50.17512468524062
10051,35.57448530699102,49.019017592055654,60.45353678047924,44.97253790900035,53.37972114833887
10054,49.63564970094516,52.194958945343146,59.996451293483965,48.11931899010319,51.60089367171807
10056,41.74072740306618,49.524475830285255,59.89749643130077,45.65685265703856,55.313912295323064
10058,45.16959438257251,51.13227056642358,60.1818338316538,46.460867202153274,51.00095602137346
10061,48.29768948688432,51.40909032976405,60.096925557393725,46.80303294056999,50.798911281391405
10063,57.770615267494804,53.756312250715624,59.80834829664799,49.583809165974316,51.73041460608464
10064,54.577483807032756,55.50253914701435,58.906745736893406,47.14195773186091,51.53677301170874
10065,53.1249236747724,51.992070993924166,60.600111844910245,48.43887277027976,53.51860778185063
10068,44.2455484053034,53.53502177055782,59.352079374001804,45.73303384686773,51.914621791514016
10071,54.04654468129788,52.84833405323642,58.74200741083216,49.977208174315216,51.17867995158818
10072,43.76652509116741,48.50050907099599,60.164413095168044,47.187781476717205,53.2406500356584
10073,55.495281857717515,54.700456183590816,59.51705363747535,48.50626528545728,52.15963611142194
10074,70.32268114529059,57.703214618370986,59.84320918917969,50.28487349777053,52.03586365343822
10075,44.756871691970524,49.440458363571366,59.67139963896219,46.545217048926496,54.02487219121537
10076,26.84048785836248,44.383186235056414,61.125938811306725,43.85229183443068,52.79440996231737
10078,73.1446215545848,57.37207088120528,58.98333930969092,50.78856472382251,53.58624236545137
10080,85.0026514620071,62.732050793764415,58.08521422412129,55.4416209429681,48.02020823083998
10081,61.08916135866434,55.04575471374818,59.540502771967695,50.24977532655486,51.628309627810694
10082,56.45103493914604,55.13262444291465,59.02124250893981,48.14359729271282,51.43460735373606
10084,34.97630780826666,46.85255827923816,60.02753749128785,44.756541712526946,53.263027539527066
10086,59.3825277135377,53.99500513790497,60.760059720831876,49.26836207517849,53.69946070340892
10088,51.64711857780549,51.785492027712486,59.92853455387682,49.358789182925015,52.169927345075
10089,48.72231284944398,52.108899579711164,59.68406225885348,47.936704730186975,53.67638462409568
10090,47.188563227067384,52.74922341489145,59.74055824068549,46.316312614154896,51.84209094565156
10092,51.7483643197756,52.853488173481146,59.80332446033432,46.3572369506041,52.13277867413848
10094,35.87430321934772,49.29369855604486,60.44889596587483,46.01810364027792,52.08398163603459
10097,47.45047788330845,50.28375453621438,59.81998361917877,47.233980064428,53.088703347557896
10098,60.29875453128906,57.41823310147297,58.97119456821742,49.50867434854886,50.67900157722246
10105,58.04060397886927,54.30605051228346,58.04131720260795,47.73370362389388,52.26557902992288
10111,50.28533178121914,51.41833600612594,59.97809905127543,49.23783544082288,51.63944349252141
10113,51.384648804582625,53.337683345457876,59.62805320323265,47.867030265797496,52.35299878384936
10114,40.310578508280976,48.98428281300618,60.586652141940135,46.30041200313512,52.49339004756623
10115,51.37155778213056,54.069155665102556,59.60134445919599,47.07626730692825,51.484119738645326
10118,59.57756437605266,53.33860653995264,58.498378564475864,47.60236545322545,53.52007404098842
10120,40.02587135589117,49.761719902713516,59.52356144023481,43.30719292431945,53.42420701978884
10121,57.33670415905089,50.45234436313571,59.18499477103438,50.20073368461722,53.71589067363293
10122,60.95017110917009,55.03915822916913,58.826238500888266,50.178519349778796,52.33250462393226
10123,56.129872705263764,53.31850659285416,60.137984745215576,49.80567454731693,51.41229252430756
10124,61.96501995842077,56.1847533047445,59.61477051829883,49.844796067591744,52.429740607541454
10127,57.112013660553565,55.119729169325275,59.335524445471926,48.19610962765111,52.07821525101129
10128,49.74654344133557,54.25749974183679,60.019844550325324,48.25087463214152,51.23227794825835
10129,43.80989591422633,50.73750613475105,59.878661774808556,47.12194254176087,52.16481155933121
10132,63.414346749435495,56.2223006971734,59.29858256328014,51.34493400516618,52.12459350509087
10134,51.42208049549621,52.190418518130855,60.31497334082915,50.097494669700694,51.62049985332947
10136,44.891019521149204,50.57205738949026,59.60642576939223,47.559267182058214,53.17815227890019
10138,64.10758549387083,52.926520379340445,58.61980806984373,50.91108231663081,53.536427886691804
10139,55.61746406894484,51.96860693336078,59.252999444515375,49.7248876498673,52.904858149419915
10140,45.6785009325392,48.87383259350027,59.86630247007028,46.93524289874616,53.2631865568022
10142,56.04684539778222,53.64581781349062,59.5815498806892,48.26834961342264,52.13196428505673
10143,49.33583275662516,51.82536180142842,59.81515535028538,46.60249605273765,51.47471596534626
10148,43.00222117847929,51.04224936275335,59.849361862598904,47.0237196443496,53.59295767884379
10149,41.73557705948049,50.0286791837976,60.02176370064023,47.11950116276653,51.17205587250622
10150,56.8190615861339,55.31030141639542,58.55950804612677,47.85917259346989,52.52767310600556
10151,67.9265124795125,59.45434364987949,58.39901640448638,49.94836067445397,50.503766805105364
10153,42.74311014388499,48.86566383907605,59.90580415018546,47.4055503804939,53.21650354343543
10154,60.73719857361489,55.03332999357408,59.69826896989103,48.74092915445511,52.63090915272689
10155,49.09818398240064,52.71038499703074,58.65074984081566,46.18415304868668,52.60631728506144
10157,39.67652940115284,49.07216201408692,60.73844476411549,47.00730400948957,52.715146885559314
10160,63.97075383120592,54.716032992341205,58.83202161226653,50.403294572979405,52.49577394617257
10161,63.796202422627175,54.393885047048606,60.42712657788712,50.88245283605396,51.31715871855756
10163,52.4896734406279,53.09387604332724,59.8254608787718,48.771511250665455,49.35062456694473
10164,51.37538832127811,54.50833554373911,59.515212648762116,47.89948569653593,50.33041293442832
10166,42.371570044502256,46.278421046288585,59.75464055849608,46.960864937432724,52.5333981854386
10167,48.17316986347391,52.09024186278474,59.03308917024171,46.56203785344492,52.26012780909461
10170,66.24963158404097,55.50588195945618,59.222124345652325,50.33662079428471,53.04886780895131
10171,42.618029391958565,50.82741701089091,59.750632168226986,45.72288240118978,51.54485839170024
10172,52.76726330244878,50.059595355499454,59.85832756414864,50.33097485897129,52.416516652167296
10174,55.5497247361162,50.49577833508845,60.424650347198366,50.278055510549265,51.673050007273716
10175,56.30214180813951,52.18368593833972,60.04973112385792,50.40470996625084,50.137490872555695
10179,59.219971010592594,55.93331951967039,57.99909580012552,48.60821006420013,51.813621266044656
10180,36.823235638752585,50.247207982283356,60.09499785404361,43.982711242617356,52.48062708289964
10181,56.55405048327384,52.024509048990176,59.547537819744804,48.28415754187746,53.63349814423737
10182,58.01701063254988,53.30716517583324,59.61773464086189,50.32526918490794,51.906190463975484
10184,52.31653452605131,52.668237779094326,58.49775290505952,46.62735203998405,54.499473136337095
10185,50.79859628477461,55.24143183469137,59.7718297217798,46.24048005861261,51.905830113031556
10186,63.73793230379674,53.580888319313054,59.58920730796235,52.64767292795906,51.50160566048563
10187,48.34039669094987,50.10569445372855,59.786478669163685,47.234011625102134,52.86404803169371
10188,52.18292435466434,55.28056282727252,59.57967686437827,47.33975851820806,51.910509354691385
10189,43.30143632269669,50.834785290505465,59.356761371919895,46.35034905571575,52.69566867378804
10191,47.121759477373544,49.2409351208823,60.446514604429424,49.96463706181456,53.54715466246621
10192,58.878395935440494,54.14815460916074,59.71404821231549,50.4000419146721,50.94519333298461
10193,43.61816218212916,49.255748412515196,60.187300773472536,45.663858518201366,52.788287281356645
10194,63.963882492552344,57.22823831778813,58.96053878031377,50.001659467467945,50.6298166670266
10196,49.5771054724471,52.716360706778374,60.2367440119135,46.5302495588007,53.63214208164394
10197,43.32889258784201,49.38721752025928,59.67772613256101,47.490040851384485,54.557776980138655
10198,62.360049160360155,51.78769211140925,59.09326422191317,51.88020289586307,53.309546040971014
10201,45.09265580958461,51.773598750262984,60.15306271036484,45.49653361265864,54.08832524321847
10202,48.93588595959323,54.18945309010366,58.42352880679204,45.21915926532427,54.023032925619376
10203,39.31835392279669,49.80044131797399,60.55625362523863,48.08148800531399,52.872455071800296
10204,63.070933620207065,57.46237978798797,58.861754205977626,50.31604961146698,50.06814436980397
10206,48.59371368298888,50.800993179158645,59.973961493417384,48.32840463800699,52.451704404949304
10208,53.37576147182356,53.205570188693684,59.2839340798738,46.85414795250867,54.388597784652774
10209,52.741052069524066,52.25566795076819,60.3980356175527,51.21494119734706,51.042632001547226
10210,42.945874984274745,48.91239408164882,59.8377141352707,45.183946970775324,54.19488076074035
10213,63.651310054422055,56.7322278903425,59.68035727844207,51.16283213065909,51.16640681757285
10215,64.46424257291686,58.05548200623876,58.721007484327494,49.801375333823344,49.23489657513174
10216,26.270003122787465,46.42495606484108,60.046234242765784,43.316625827939305,54.16551177022166
10217,47.35572462310509,52.47853377164483,59.54707422137634,47.08769137738422,53.160979970066826
10218,51.10535658916976,51.70654903652335,60.208293669588144,46.687934770287384,51.82375711072648
10219,51.687128535594304,53.90243699772004,58.65282328543026,47.114840768484356,54.39570759301724
10220,43.24562772040072,50.230299624190295,60.05734531465371,44.77486885176333,53.860744400440666
10222,48.60537780956387,53.261444107491414,59.40205873566781,46.66936929035942,53.297308322581344
10223,68.01651440414682,57.77733241594131,58.72004427030091,51.194840733170395,50.78150096501529
10225,60.21996643312342,52.030245554342756,59.92831322448414,52.005339604769624,50.39582448921327
10226,58.97946806906924,55.94246237422777,58.76094480282116,48.90467290345411,51.90511753087049
10227,52.46656426939142,53.49652403910426,59.97351891838031,49.84178067333273,52.17700648387932
10229,69.62049784848394,57.88278650398138,59.2453242541559,50.172680297235445,52.0375098042852
10230,60.38116530476536,56.039921343651116,58.98892623529471,49.33786734180846,50.3569153927143
10231,46.56962361899201,51.87739439897193,59.32282135170141,46.903386421324306,53.294001644556154
10232,48.301182231464715,53.90538809430651,59.72733591069985,46.105091367075175,52.19794638395933
10234,69.24684105525697,59.32078502054208,59.539512307200845,49.749867601449104,49.602147198426735
10236,45.00374178347423,51.25477547397151,60.107268267098405,47.55725351335799,50.07217969705908
10237,48.97667257033377,51.51064323659634,59.801222377319284,45.62581265395574,53.860184169421416
10240,42.41518046062623,49.36371322987521,60.65046967551256,45.54208708338635,52.30582435081189
10242,66.60938904377433,57.10165475324966,59.4181589664961,52.36541187895589,49.10050768137417
10243,52.30447151471833,54.24756527926939,60.00686070196349,47.29870104511105,51.69556788385776
10245,48.044183161669565,54.569226781980404,59.75021871782295,45.64309297604548,51.49974165616643
10250,64.0914247550228,54.288932545791354,58.959054236435065,50.74684057082194,52.9021366706132
10253,40.335570678844256,47.54327269138216,60.46277460708418,45.70448700245407,52.700187524623296
10255,45.56838079331473,52.18619576436711,58.97138622542647,46.88837565026473,53.119781851902424
10257,54.10269253512046,51.292977729417274,59.03306989328312,48.10082996371977,53.30395977097029
10260,41.7060563668699,49.13419364155462,61.14864641098494,46.90151449410923,52.0973102067892
10263,45.87075214956445,48.8573717338611,59.96927307690813,48.3957563357144,52.89151943810194
10267,57.903990540935354,54.776967485582986,59.781898682961625,48.8693029383515,52.264794432279906
10269,49.675906242343125,54.70019651746069,59.8660531471967,47.867626256624156,50.980322878742356
10271,41.68599255172283,50.06504101881255,60.28098310429203,45.68506935183918,51.64699018496682
10272,47.420729116804985,52.58969146951885,59.46068954139275,46.31361101356448,52.555287051943374
10273,39.14965045687666,48.809783292142654,59.677768275914694,44.864550140011104,54.05018558981445
10275,60.15543214062281,51.55418875211531,59.58119101629746,49.76830987725818,53.30113760381215
10277,58.47754579397858,52.622154341717476,59.254229233444505,49.72688798374559,50.76513432093298
10278,55.75664530529265,54.71967569135369,59.89771897537577,49.83931433414574,52.17574263666224
10279,59.1272716439513,56.55506086135568,59.8986275890449,49.91425742186096,50.41335709887401
10284,48.437627709860145,50.78299827412111,59.12292813859962,47.99450206200408,53.5663443863457
10289,45.57978568768504,50.71086039490289,60.42080153542808,45.82280481440295,52.56538709180387
10290,50.86578535812515,52.52595393796427,60.73720472615692,49.45919133550599,50.22710974267577
10291,48.19702680469974,50.84076322950066,61.10827658320031,47.05980638958011,49.34773366584437
10292,42.95844918588487,52.98930490514533,59.788325134619846,44.63715969636825,53.04708802860175
10296,40.21779867043962,46.01471925862311,58.87460366066185,44.919839104833336,55.42911060514194
10297,50.65171218863856,52.75807323275175,60.370819468573686,47.55682279618898,52.04283825120627
10299,48.36144936130009,51.31318512642103,60.68113554940915,46.84316342154726,52.99821552473401
10301,40.677515031688976,48.87358973994325,59.93120443608747,47.123871024907324,50.9403083176449
