"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
10003,57.70170484,49.96537181,60.26969528,48.4186336,56.48043006
10006,68.43353054,53.74489103,59.03347179,49.29306739,51.62124743
10010,38.66748592,50.21582304,60.40596226,46.20638493,53.1550778
10011,51.50769588,51.85516575,60.29170064,48.92589406,51.5107411
10012,52.21818869,55.73685455,58.09637179,48.12442834,57.40612466
10013,48.50367628,50.80300849,60.34860992,45.55844334,56.99247578
10014,46.62706321,52.91104889,59.11199842,47.58915765,49.29945156
10016,49.85032109,53.06048094,59.92993818,47.16599219,53.70154899
10018,44.24351828,52.75020272,60.98837008,46.514928,51.46729006
10020,66.0700313,54.59881592,60.07586397,49.08945356,49.80246517
10021,57.97682081,53.34534999,60.58668845,49.94745146,49.72739901
10022,56.07007381,51.9144298,60.38197599,50.57622637,52.62347412
10023,39.86113303,48.75764138,59.90610668,45.76129423,53.98952157
10024,29.76476724,46.3279577,60.97300393,45.06039647,55.59854017
10027,40.2755443,53.33389119,60.47585188,46.66063091,54.32135827
10028,58.59376417,54.32013648,60.4406395,49.13542448,53.94936098
10029,58.3627461,51.35415704,59.09047372,49.66435133,52.28116444
10030,48.28931209,49.80734689,59.5904808,48.36814335,49.16190556
10033,46.30344609,54.51045772,58.78389631,46.8115703,54.32775116
10034,45.4023056,50.60406821,62.17781121,47.62504414,52.02194159
10035,63.70015717,53.079513,60.58726937,48.86588832,53.92234693
10036,45.81712668,50.54944829,59.63185992,45.34116527,52.242739
10037,55.41133881,56.35294615,59.2806391,49.7318306,52.4169851
10038,51.9288123,53.77023642,61.15838623,49.25291116,50.50998034
10043,65.84684263,56.39055089,58.43787548,49.18328367,54.97451455
10045,49.48165131,52.05835288,59.93804387,48.9814355,52.36897877
10047,71.23760768,57.56261499,58.83139311,49.47464861,54.88300596
10048,53.19150761,51.83068902,59.92974091,47.64800862,53.16139221
10050,57.90611594,54.7333483,58.95358058,50.52335249,51.04766955
10052,50.17281342,49.51805769,57.97725351,46.37854876,55.77717372
10053,43.08191463,45.64251927,60.98024041,46.39465931,55.25646755
10055,38.87431662,45.50417818,60.08438219,45.7895971,53.62273026
10057,41.74324799,50.19407218,59.16216278,46.50631877,51.6150856
10059,49.15049199,51.32567651,58.80002431,45.88017654,52.2895655
10060,55.84104374,54.10343824,60.44556264,50.06436266,51.82865742
10062,41.56570544,48.54515294,60.10066169,47.9209137,50.08339909
10066,54.44945962,52.8447816,60.39379229,47.64836775,49.69343676
10067,46.75622668,50.87297331,61.06872995,47.86862837,50.05824443
10069,35.53363582,46.80545643,60.45267541,44.63186646,53.35138375
10070,50.82899366,53.4918687,60.40689305,48.7660517,49.50365938
10077,47.70686231,48.12527193,60.61769812,47.84255164,51.60565077
10079,40.9645789,53.31491416,60.1725017,49.77545547,52.55891091
10083,68.91814096,56.82124111,58.1509334,51.07042476,54.41525487
10085,51.13792746,50.08270209,60.52697427,47.52684075,53.4348853
10087,45.26182883,52.87446867,58.9574792,45.0853375,53.12038912
10091,55.75899506,48.87007414,60.59166663,47.98125458,51.13831493
10093,49.67748696,52.76326425,59.7231478,46.5180081,52.93969454
10095,71.92999922,57.12789754,60.45945086,52.42427553,50.39857483
10096,57.32629939,53.25475311,59.3400225,49.03888702,49.88528715
10099,54.48582785,54.08696311,59.30600848,50.27675138,54.43078068
10100,47.38719504,51.83250591,59.51983534,47.09655326,52.1169608
10101,44.92932674,48.23678534,60.35980988,46.75209154,53.58195714
10102,62.69429834,55.15643093,57.80021994,50.82957458,52.53617096
10103,57.34253475,53.12718146,59.03864506,50.12200165,53.61715099
10104,31.87403761,50.85917391,60.45506777,43.11843382,52.39121355
10106,53.4212701,51.01889093,59.11887959,46.07844707,52.83340781
10107,57.99604688,51.37202181,59.99502019,50.5161329,48.11470904
10108,59.28343528,57.46053478,59.94854736,48.98316847,50.59864916
10109,54.56032562,52.28076226,60.68168804,50.37682506,50.16812679
10110,42.50531987,47.40371759,61.12578746,47.01009805,56.04151535
10112,71.43605042,55.90416391,60.19332504,50.97910636,50.78268433
10116,53.48013415,53.2726653,59.04580852,46.34876524,54.19097301
10117,38.75197601,50.18329729,61.30719212,43.98514393,51.56285313
10119,42.27345167,48.00051498,60.95963015,46.59285736,50.08077948
10125,41.04869407,46.79220581,58.816385,43.43518175,53.55891473
10126,45.45285143,51.7834053,59.71057347,47.91458239,53.96645246
10130,49.73179953,51.00613567,60.2539008,47.18111202,52.59392657
10131,32.34672001,49.70536423,59.42158018,44.19742203,54.25697
10133,56.12383706,55.38429914,60.81197412,52.30664008,49.6919523
10135,43.61087145,50.82018008,60.91557367,45.28558786,53.58792387
10137,54.32477352,50.54726137,59.12473842,45.11472975,52.88382666
10141,52.79658835,51.92094857,60.85772378,45.50052752,54.51838575
10144,49.37268611,51.73644584,59.53630665,48.12880325,53.17041724
10145,50.66036224,53.14905548,59.24980164,47.71512277,51.1836428
