Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,52.59357489359418,48.10170421578958,60.20606507395569,49.13987022541462,54.73773625669013
10006,59.46476291620014,54.47215680562255,58.93426491615109,50.35597697873301,51.78118594544891
10010,42.437913359628574,51.05470480159512,59.87679327991982,46.34390431925304,53.35990105572218
10011,46.536770615888614,51.18425584908037,60.13197657450648,46.24841055190838,51.026943100396586
10012,50.40227999476324,53.34762351532201,58.75724113362777,46.349797360698645,54.83306138092285
10013,45.546448864454085,50.00669874877457,59.08311483267922,46.32988907321674,54.19697514781611
10014,53.918652109233804,53.287419229410425,59.886309406845484,48.10640805667648,51.55711621883836
10016,53.586995167635784,52.30372818533874,59.810375632342016,48.388733738686824,53.68851671575787
10018,46.7131822523735,52.16690033704639,59.99323821048722,46.66330298840902,51.4657491365443
10020,64.52496748796264,55.94268782990059,59.03840758133652,48.447540240904495,50.65537587545869
10021,57.58837240143238,55.02904018326306,59.92333575164283,49.74721606417836,51.72146638265754
10022,51.01015935221431,51.880069070213224,59.876882826763676,47.65806110446609,52.429031980312075
10023,42.89908980370483,50.120924435837075,60.155741065155034,46.17796321717477,52.43104423593134
10024,33.249558644641226,45.41279615071517,60.938255370270966,46.0384952931579,53.700209329688114
10027,43.386088346108735,50.77332498604663,60.01743956635953,46.08420991297511,51.684954228413694
10028,55.420677266863265,54.28522954315038,59.90335678126872,48.175576121596656,51.93874794688015
10029,55.216070169679305,52.878175445905185,59.83229500185746,48.80377608277791,53.75387620226327
10030,47.97456029151817,51.246211428277356,60.0063940251707,48.064882392081195,52.797739687363745
10033,52.161637461155856,51.76413792931776,58.840377348706234,47.586274749662884,51.56295785856821
10034,46.06132997361283,48.961019525291526,60.937654660867835,47.433697089849794,52.078722939605555
10035,60.641806437514724,53.385961132879935,59.17912036814681,48.79689112848028,52.08652202087184
10036,47.66161133255188,49.402538358235056,59.76818251958815,47.19804110056946,54.24052426655597
10037,57.166156965675945,56.723164237722095,59.50491123284678,48.47322187397064,51.356140536846716
10038,48.262665491732385,51.826287576093186,60.540821335296236,47.468039464001556,50.31876573829716
10043,59.122639357612734,54.52814732311218,59.09379703275224,48.502288325757426,53.140187860773274
10045,51.04466031353258,52.458087597284056,59.53566481091794,48.019125042402614,52.09966279821282
10047,74.75207528734104,59.00236812923983,58.38457986148394,51.06704330165109,52.712928916962596
10048,56.26674437996364,53.261376791534026,59.51044005924748,47.71280815763225,53.07876234168206
10050,63.95518539479351,54.98865136038893,59.573341715131846,52.241091233878215,51.58581511794451
10052,47.832283100131654,51.76548586111723,58.36754965720324,44.44850909405422,54.46373349796973
10053,41.54571673658437,47.523592816634796,59.592667210755316,45.55736085501847,54.20586833912312
10055,37.345584263681694,45.41325768554058,60.38310890874282,47.008712844411,53.745538431373234
10057,44.11172137902036,50.29599055117904,59.57180026182148,46.69190857229213,51.79696620440058
10059,46.44501461058174,50.61396705649209,58.96724250363424,46.48586516152774,53.33806447916482
10060,53.33808429380478,52.37305295603587,59.58342901743144,48.44045174625528,51.24130264002091
10062,43.69975813127468,50.42484094682951,59.90873378779976,47.12458928938661,51.525199032913335
10066,54.039993109707844,54.05819809261872,59.60614315200977,47.877107754181374,50.524374091996954
10067,51.45343515827216,52.85484460324511,59.90915941561715,47.71698563466174,52.09964840628479
10069,39.31696557102061,47.74616370777506,59.83177511394608,46.06168970950681,55.47035903070888
10070,48.57588501509464,52.627132353576144,58.98037910767268,47.299875798546005,51.770949530436916
10077,42.9458372500684,48.863134271240405,60.727570143124005,47.491275761717006,53.00396690458082
10079,47.977339701980654,50.69237410846414,60.22392002006932,47.27573484671917,50.491081115138265
10083,74.19638779615731,58.12943756316579,57.9191661203485,51.19131439634804,53.093146638409635
10085,45.71350649340553,49.12038203628456,60.40603238342154,47.42633514401723,53.217440268103736
10087,49.17766880153674,52.0587919982607,59.56818358499966,47.48256134901437,51.62240517448964
10091,55.411556293460784,52.9714783455834,60.48559222780818,50.21503327009644,51.607163065727704
10093,49.14732602792329,52.43091129075816,59.425140549960496,46.30111729147596,53.033317940709885
10095,63.300730698041455,58.14381986777772,59.489354642865656,49.738073247676944,49.60547017020269
10096,62.06499449136072,53.41134826787646,60.028088991193556,50.9255041775737,52.36515153097077
10099,50.94944671816754,51.90507663214877,59.983277172989304,48.266809416297356,52.86765146938337
10100,49.41592362100289,51.88771913771886,59.210173743095034,46.899667262476456,52.7015003025819
10101,46.06105921494564,49.859050097250496,59.714845705502626,47.104025847295325,53.977905842106004
10102,68.46237492523845,57.1025003420275,58.45795153090828,50.79128186784555,51.56924044589486
10103,59.853333137953236,55.37086974300143,59.270124339034346,49.640649233792494,53.22418055858424
10104,33.682076634620884,49.88070538067539,59.23605796906351,43.09365217224566,54.10284599568098
10106,51.84907945633754,49.54631559571658,58.60501993170005,49.66628470535509,52.66643140929268
10107,55.7448173451902,53.41997202978903,59.813218954372715,48.54279757030078,50.516981452370814
10108,57.40996022755058,56.28643936983492,59.24789438014433,48.29501146937182,50.96802469287303
10109,53.032913556950405,53.35559617544648,60.287354107465454,49.333770876589845,49.259108837259184
10110,42.81148279601664,48.69883427885528,60.32626126901345,45.595264161481055,53.055340893815355
10112,70.52817773693496,58.137485221697865,59.569464972718166,53.226239529220116,50.213562910293106
10116,50.47220644798314,53.486911525204036,59.85048623570713,47.11885882623166,51.417657145490715
10117,41.447515197020344,50.66322387010603,60.288603873284735,45.55518172474974,53.16488422035568
10119,36.76635061274238,48.911472669837586,60.67004563209897,45.53047137229218,51.66751050370067
10125,33.796871562697916,48.43119035842067,59.70965910421335,43.23911439295178,54.42355332449655
10126,43.4773894237739,51.20183122247281,59.53187272422247,46.69785014456947,53.38554492559025
10130,47.786025786552344,52.33603423902565,59.67151927250795,45.658833498427846,52.6425089729173
10131,34.47239272614254,46.70613984481194,60.212745831572136,45.643795849929326,52.60763552538646
10133,56.630241217898934,56.100765675804574,59.86505011173254,49.589936780518066,51.35964006619263
10135,42.11217702417729,51.25523626930294,60.187016670997714,45.080848934032474,53.146432694660476
10137,45.28544242954475,51.43083859685725,59.92284533041089,47.23175667833379,53.67424468625228
10141,48.90164543015104,51.5465646334768,60.14281278349454,47.406466361497586,51.85673427535705
10144,49.89798849286501,52.17824207219504,59.8419813521398,47.95763215819227,53.30418701899335
10145,56.091468011616875,54.27633779932395,59.56642122289312,48.12118550508058,50.05878449547503
10146,48.762430108521976,50.205449914944616,59.908108121278474,46.74588226201126,53.13162008211184
10147,47.20545549711814,53.379265731936314,59.51102319517135,47.18507564657839,50.30864831007544
10152,54.10389534386991,53.897383006361395,59.16664752657255,48.890649415697176,50.679551958470334
10156,79.26913301788905,61.7439188976031,58.43794271011725,52.55901450898853,50.92932294527923
10158,43.74757563601031,49.86538310341778,59.6383244413816,47.48157775770541,52.696822050955014
10159,52.14018408705862,54.5891518675878,59.35759033583689,46.50431418457286,52.86881136994079
10162,50.13737587429899,53.125972385109826,59.6859836069927,47.79490471949301,51.70134668547865
10165,32.89699326182306,45.28762705774153,60.69378201921863,45.13261414150734,53.894188114022924
10168,40.42418891675585,50.69426462272883,60.02058825606868,44.08187820085595,53.542864715861
10169,50.89785120341788,51.962302646436385,59.723431565807466,47.450568029067604,51.83813743060026
10173,45.21771447569574,51.15625527433616,59.38298535160876,46.11816016402025,50.854394380992936
10176,52.477312115959045,50.11218837003907,59.82866550831578,48.8718045645549,54.13670703656276
10177,51.620850288411866,51.084112721571735,60.35626853981029,48.81796951866439,52.990898228672044
10178,46.08120519653772,49.85033962176222,59.67341770565257,46.24427775323607,53.81497083873503
10183,48.9415477826523,52.18434374087497,59.945414984310574,48.01382298296501,52.08082807142743
10190,43.266762656361344,50.91024412488012,60.4527351857651,46.111426184388634,52.27281975845512
10195,39.088665428547934,50.20048157537302,59.94739965434701,44.762419110937245,52.287840914421785
10199,45.11404368551287,51.958988436518226,59.63036153561747,46.22531008457994,54.22760957970116
10200,37.22424210448215,47.837783450222005,59.11492867969223,42.39446089062947,55.09361775861824
10205,39.21042840404362,49.94736292045517,60.25618487526272,45.49901079133225,53.09061970639596
10207,54.2314510540152,52.73596052926858,59.81197578464249,48.21752218452118,52.369931399602265
10211,44.86878349379955,53.349546816619295,59.396967737912455,44.91858757412697,51.5876225929976
10212,35.64066831224546,48.932683997523114,60.15513776479825,45.709318004607624,52.921552871024986
10214,56.977163923632766,54.256609742165956,59.67635995166,47.922686220939354,52.237109107134884
10221,63.38474471055873,55.383795492544344,59.53200045362558,52.529685005652695,50.686994156215235
10224,55.729728573656836,53.39369848981005,59.730539488825684,50.911125332615505,49.44808174992331
10228,47.17737834183929,51.89462048641006,60.629029169465745,46.50027130341203,52.40973867382521
10233,62.85655840919871,54.9516215429059,59.18781177643014,49.86759800370715,52.826744259851885
10235,54.47122835398074,53.57721561311609,59.2351285287625,46.97746034400466,53.17466920592468
10238,39.81429463538583,48.39466538548816,59.33230362325487,45.0437843848593,55.158571538781295
10239,39.12060188172068,45.43924169013473,60.436003623860856,47.41139870871724,53.27228665652452
10241,58.72877360950921,52.68789318889001,59.38232811314678,49.036247119773634,51.760776633802756
10244,50.90747817906664,51.65075998830826,59.551540757713724,48.175975563745105,52.65060099033684
10246,45.00952213268361,54.620490829689075,59.32214477927965,44.262177315740495,50.57159731836909
10247,39.62049074634372,49.33609565109291,59.76789558351076,45.27822076383203,53.02597130122375
10248,51.30437170484054,54.30041697267617,59.544181687446724,47.25574486155764,52.30803957290815
10249,64.80721742850902,55.770590096142335,59.81831446592579,51.18525454283965,49.43769390536931
10251,56.00966437138402,54.05536691942141,59.97444888077626,49.15235241667621,52.02338594772844
10252,56.19215027063025,51.442686587787314,60.42874753022206,51.60443841326826,50.74209042041662
10254,49.917509457263556,49.50947673970453,60.08012781228869,50.18660607242328,51.03829899257111
10256,47.795365018924954,51.93170699021716,60.04335381601256,47.194741553572875,52.77557341276971
10258,59.107110616947146,56.291741138847996,59.14874110160637,49.1432282280577,51.77345618168988
10259,38.259200963625354,49.10472075613855,60.775269079381545,45.819496199606974,52.0306469477561
10261,44.3607980958199,51.02641091840149,60.31565163002798,46.10046804749699,53.05911521855636
10262,37.223173371252855,47.91838219069969,60.05187278518863,44.607170560803354,53.70508709813031
10264,37.953240231276475,48.765400756173975,60.0445648371496,45.81633372620015,52.40493869111238
10265,67.19769116097793,53.91610376728657,59.79966769194022,53.2111505646201,51.932044733219264
10266,44.099265570236,51.264281668765186,59.849141979396414,46.12047182531795,51.71463202144986
10268,62.474384316724674,54.62968761886912,59.75717334088581,50.52332489171022,52.47821732713366
10270,44.7440402225173,50.78714551298682,60.19015826385488,47.75654795187044,50.9448262391043
10274,38.62743746985627,49.538654832406124,60.18877086593267,44.85554216310586,53.28565917296025
10276,49.03428286488205,53.65472657430352,59.74742457437629,47.87260745416915,51.068372980928764
10280,55.72736490502262,52.95603751902531,59.38873487843638,49.352212238641734,52.321059358023724
10281,66.05306257768959,58.38136406865754,59.82426532013176,50.35786580347523,48.542630617608495
10282,46.18238980296518,51.34234985785732,60.44031660620001,45.558500758451146,53.76477246267661
10283,36.95242161291703,48.36514393059184,60.62069429382745,45.65832455733279,52.86310547084872
10285,43.93476935523729,51.787253744344056,59.25488502728788,46.10920344627264,50.24267997228214
10286,50.62061956075128,51.32452401246204,59.99120025484457,49.64433587366238,52.36663845437174
10287,32.91107460713726,47.65588238170234,59.24435883154114,41.02887555536371,54.379091353701696
10288,33.48960922281308,48.36137971897701,60.206365701116624,44.176043145342014,53.99387382072087
10293,35.74510045623483,48.212830188880766,60.402380599200605,45.49085563603635,53.90232339179345
10294,52.10682974396427,53.71825192555284,59.39868232647888,46.20216876782041,52.39278422843235
10295,37.168727816901644,50.26770943040748,59.25014815022627,43.28997059381068,54.15575049256528
10298,41.83556793780177,48.00145515834184,59.2527475795582,45.23563478327058,55.057330467226855
10300,42.816364538225756,49.86595768673921,59.9791541810788,45.80776459610269,53.60784049156264
10303,37.58499858585579,47.129334410352456,59.95932297927548,45.638507668655286,54.73345060564914
10305,42.63667574644588,50.346851233040816,59.571976313272444,45.64548582382003,53.50559899936871
10307,48.7894500915474,51.665421251475934,60.390499533126466,48.606459640653114,50.93631972431625
10310,66.0982700576172,56.41946907917328,58.1783417824626,49.8852086892471,53.22013591957549
10311,53.85472017781063,50.92423525499944,60.245455751365775,49.69489909158473,52.50046320034845
10312,49.97223791081616,51.20135909696689,59.15419068327943,47.64561693762833,52.49943695587456
10313,66.9259599283064,55.324860695418174,60.26149281232592,53.590950683728515,49.909688045334
10315,46.367338089186426,47.768042083651835,59.34012949154321,47.098526038491954,53.57633960525506
10317,33.04569269053168,49.05899637648754,59.74299408939914,42.026949698082085,56.57665693241445
10319,54.08866570697171,52.6133634498056,59.48253657148316,48.93714135519918,51.87607107310776
10320,29.837942596909027,45.62879953201855,60.30999827797693,44.00839101017103,52.82467240939479
10321,53.34830784612662,53.672474869763,59.820804076304036,48.70550882100563,51.1292329339501
10323,51.029005493048366,52.64827200796939,60.32118841213391,47.62353811183597,51.97471777533083
10324,56.50834597221483,53.438972286670754,59.58245346943563,48.52262902199191,53.5114767730725
10326,39.24723807735275,46.61909161151423,60.502895429880304,46.247296049058455,54.61675458784365
10330,41.6930314172464,50.19971740259338,59.798061862223186,45.31540261016227,52.510959302808395
10333,56.12386340387165,54.93338750773098,59.24614376789935,48.905364366729565,52.67653366284393
10335,38.96879384195761,47.900768561302975,60.52365227007836,44.80810157622568,52.82948959182592
10338,48.88245984766179,50.33737857919971,58.67727145712454,46.19154982029398,56.42102951725151
10341,42.577176121149286,50.57298810808978,59.25034026357936,44.72743127616907,53.493762198818
10342,53.37760257270163,53.99690244339467,59.48365466020059,49.294016302012494,50.987030547165304
10344,58.6757692515016,52.08673546314974,59.44547085040092,48.66124547780817,54.80751419759419
10346,45.7387383035995,48.25283270554702,60.88551710284753,48.358993676607156,52.25601688863317
10347,46.370105505415815,48.430143535540324,59.907926986319346,48.57802634351955,51.21522723837978
10350,42.04170240151723,49.77587941533903,59.68974291843641,45.43274179042961,53.2089326004895
10352,57.64446668627702,54.85611245757383,59.099354949503024,47.77882802085827,51.72133211320205
10353,53.985568872091456,54.941446484401,59.57715054551674,47.99553058529616,52.40323007527034
10354,43.924718515047246,49.387609525792534,59.33565908392882,45.075783661380555,54.192958535397885
10355,40.44319069670523,47.361118406184076,60.54801991735849,45.42833467692679,52.51488005036073
10357,41.99339947172735,48.99443543856669,59.02283785257121,46.500036882969354,54.57539360192493
10359,49.14931433813482,48.37156593110707,59.8704960660415,48.98023891428131,53.81298826100043
10360,55.238999160391266,53.70014056658733,60.482881023512164,49.294771127176254,51.3763783894053
10362,64.64469654244674,53.91326846531881,59.18205633236532,50.64759492173743,52.055966189604376
10364,59.31949371999013,56.04776386265123,59.60346418373321,49.489272121739795,49.94418337083255
10370,49.509173955922776,52.577907123531546,59.66060088553913,48.63589138627323,52.13897489140542
10371,58.86889671499785,55.61445523778119,60.13734068551641,48.908358070319466,51.15917058380422
10372,31.549351840892434,46.1723071195529,59.678984380301706,43.98626272841687,53.11759002114915
10373,60.43694668858801,57.12756396378961,59.44921582913462,48.05694782236309,52.20665097465004
10374,30.73193743378669,42.70866494477469,60.426067003862904,45.03320609186286,55.18893203646808
10375,41.5151813426134,50.91034992961799,60.32318467220557,46.03371390009196,51.24122926574921
10376,63.7361036322812,58.82839663050401,58.402542829187105,49.26892138536365,51.47236902318798
10378,33.02249468602724,47.36411120776329,60.79129107824894,44.25341323902243,53.38573698397168
10379,51.80770142158658,51.04023827480181,59.41790403196298,48.4356527156123,53.81153456494293
10380,59.09348783949371,56.242006825606836,59.13037434295537,48.27403624046425,52.6336787864232
10384,34.82342986079811,48.62042037423089,59.41628756007464,44.61389579072922,52.99893430329364
10385,48.35958156064602,47.58658946773175,59.804138194432014,46.868853671017675,53.97120435174737
10386,56.977585895044626,52.89564189337149,59.11891642597872,49.35398830237492,52.19993744213582
10388,45.145241285840825,52.4270441360079,59.59715958825798,45.42195426045191,52.68265705768096
10389,43.41636617987253,49.96044934980431,59.921256801662366,45.05416239102042,53.64656733553097
10390,39.692419063674215,49.411361062425826,60.294419769117454,45.868165748755175,52.343681910856596
10391,50.76038446779479,52.47982761869458,59.28324364242251,46.95056634001831,52.06729858735475
10395,41.73964806972906,52.36748225580999,60.45505133733098,46.10130005588092,52.04804370340213
10398,54.57746238959081,54.965751092870946,59.697180205117164,48.193295868601375,52.30712340534473
10401,44.54139887284235,50.57614422880711,59.821221834221944,45.27588158435434,54.403257767226286
10405,53.853562785590455,53.49010447698999,59.51366010544104,48.18893716681714,51.735524644943716
10406,50.157562120245025,53.31334968683398,59.74741010692401,47.82719195435027,52.030296438254695
10409,49.038647284173734,53.14477364475068,59.576281670879744,48.04276637948641,51.71468130781795
10410,47.21169439614225,49.31646418772886,59.98641134180447,47.48833541449236,54.16973718952534
10411,51.61939371540165,51.42757382918252,59.32339496097533,48.91564553757843,52.639398962667485
10413,59.694225450440214,53.76381292108993,60.13758770855524,50.81066177439156,50.74034000882423
10414,66.37835571129764,56.97543224709346,58.796835015556724,49.72482667105868,52.17663719994118
10417,56.96324535349034,51.97695300009682,59.67178486312033,49.521849941356585,51.70946187932285
10418,37.48219278201617,49.6235599577649,60.44818222221871,45.729274918681604,52.65749070145002
10420,48.195844165994636,51.04073043145133,60.288534547681955,46.969249676505974,52.94213456026147
10424,39.291468643714346,48.1819012144901,59.407198189842006,44.38179680166217,53.83933898986054
10431,29.03227468701439,43.5614576849139,60.47141256931046,44.43980282694817,55.35661853826191
10432,45.42573226924518,50.18424443832533,60.71743093760154,49.19218055073121,50.72586312042724
10434,65.44519741328021,55.29164444196486,59.14144609260398,50.18316045364263,53.70690588480022
10435,46.408606132278486,51.67846843929311,60.48920055045313,46.88235454067319,50.48433629222003
10436,65.37271427410566,54.89008081183463,59.27413760704748,50.07299716281957,51.42071623678574
10438,58.636704300921174,52.4679781898726,59.29396157125903,51.042597975048416,52.633200208107546
10439,79.28014987831416,58.58831923604299,59.18966292367786,52.018392429325566,50.93405813428774
10443,75.09560341398523,58.74075121418041,58.009371686763934,52.03486357923219,51.732176263102865
10446,42.32635059175538,49.77836911214787,59.959093143076096,47.25865576630218,52.06197258761012
10447,57.41500767042152,54.10244781692034,60.404200041798234,48.95971817484057,51.40033473148502
10450,60.89977873803353,55.753998669744945,59.18667483981918,48.92285263629979,52.391662440845174
10451,44.094189141706245,48.48509967905865,60.03206568086104,46.84456520340532,54.13428904378069
