Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,63.14074133411299,53.670033938326384,59.38537207870584,47.52882922352985,51.32102197991254
10002,59.340074083527185,53.06894330210432,60.36342486776989,46.3488233848315,52.154276283563966
10004,51.61315254799151,54.143492369966076,58.94330466883065,48.42397445691718,52.525223022193394
10005,59.782220633749866,57.80201839725994,59.45459132688776,49.76293204481293,52.602719508829026
10007,47.28541210164214,49.78933369183297,60.04261769857749,46.03576950407203,53.06732508296019
10008,48.1814408952839,50.639702682717314,61.638657028279454,52.188861809966056,52.07716987602794
10009,57.38716318541251,53.613542903155974,60.6863787283823,49.959938586522625,50.91851536534658
10015,66.83487008566024,54.45214990251426,59.92720045406257,52.97984941447913,51.9612783263296
10017,45.57867198702557,53.094650328067594,58.150338396296746,45.38807389236874,53.33675556731954
10019,30.40213603013116,48.58772668360819,61.20575126200895,45.89001228403935,54.06421174351738
10025,46.56074688318291,53.13640219612536,58.743387989851776,48.46629014236117,51.89580717130764
10026,46.525432751207944,52.7022477715116,58.97827058491389,50.337315812180684,52.96725849749706
10031,54.598710452166955,53.427010150264074,59.82856989489304,51.177597924134965,48.8511128224882
10032,52.959711526080746,52.21633247816949,58.33515071213028,46.98281273150232,52.56632366435899
10039,55.975536302866466,52.21008445394096,60.15154422094977,54.06197294106916,51.22891039695074
10040,38.73793428939612,48.35211347745122,59.412560768618455,45.82957504255924,54.11851621759423
10041,33.976772178846765,45.020363658962175,60.28370753355434,44.4544524414548,53.99555856355632
10042,40.64680177189436,48.5203979882062,59.94799939052045,46.63134649211679,51.51196529640916
10044,52.82008162591819,51.077233383371315,60.49205297414875,49.20281284027137,51.201499304767566
10046,49.17299933582623,50.86777960666645,59.189064683612436,47.72447251200675,52.310661706317994
10049,49.011442223499586,50.36293629919011,60.1962261548463,49.42338973919786,50.1626417253681
10051,37.78890033195394,48.89602606085643,60.49056296452466,46.22645477914737,53.2539474326802
10054,55.4347151730631,51.93050385930164,59.88989532264279,47.90405294158807,51.129932364188925
10056,42.94125037451711,49.49660973297745,60.3738229618618,47.40496139975113,55.500944166782084
10058,42.08973586183358,51.060517979884594,60.426577006332195,48.525350818627416,50.65120809239146
10061,55.09632620645527,51.17324092683847,60.11166448262843,46.96183248335649,50.398985600787526
10063,65.56070308003333,53.27034266002811,59.99130155885567,49.5213871899059,51.37684729314583
10064,43.61938277003215,55.34037548495864,58.677687537506884,46.07568597513256,51.24055486701305
10065,60.89111570717748,51.77131329286662,60.65678467893676,51.08671472173796,53.76172472770622
10068,42.518442757919594,53.53628741378103,59.19943325130334,42.55641684760046,51.649525317193934
10071,52.95617424780076,52.49220823677798,57.55358786161383,49.72427332521471,51.04890466221041
10072,45.0494854002782,48.502694602397696,60.182148377669265,46.45641943211897,53.77275168818758
10073,55.10364682344577,54.59596017412879,59.450853548412525,46.94822218887907,52.238688546431916
10074,69.49779805874186,57.656616889286354,60.24426883572275,50.046079389995455,52.163957830374095
10075,44.367938414836175,49.377942347828835,59.26835600945092,46.615402656825786,54.37902648403329
10076,35.48443040507784,44.12843870855979,62.38317549007167,43.71453936023101,52.51879445475745
10078,76.82466563524103,57.562863038913996,58.3772305487864,48.40556795565279,54.0004686810481
10080,80.78488497947808,62.93647604412254,56.932675315734414,54.76692221890566,47.456098435800406
10081,68.42765259376387,54.77235451483508,59.34194859397112,52.95339706316311,51.83873574548133
10082,49.655119197918616,55.18242327870319,58.93400742150566,48.01505360414497,51.44574884750733
10084,28.12049060592903,46.63572516495271,59.657535361505715,42.975564025939065,53.1768704678375
10086,63.664031283193495,54.17629845530509,61.46163479050613,50.75741200181371,53.781412447311425
10088,53.285822881975236,51.41045711669062,59.54898193125839,47.915517855148664,52.09378900333285
10089,52.51569943121275,52.021849696308685,59.097624166928,48.354364154418036,53.96656902997991
10090,50.5214468739635,52.66092756463512,59.73615460352477,47.80101712774793,51.518739222670405
10092,50.29483734970415,52.56443901795887,59.71919957365556,45.65563274663224,52.22301602274124
10094,32.29994506290565,49.267687856863894,60.90243104755354,44.126982897896774,51.82512598176062
10097,42.18973014519363,50.07590502081724,60.14560095563615,49.51152838170579,53.18783812429821
10098,55.807263966827705,57.40071690420596,58.566420586804206,48.83123969422847,50.63385959787788
10105,56.554388538791905,54.20347708722319,57.44799395766774,49.69987245425232,52.258448213166055
10111,52.134375871571194,51.44013939198102,60.08689079650132,51.09098655694696,51.55193639920866
10113,55.735540118870865,53.2108940856448,59.539417341018556,49.06862091914012,52.326717507829734
10114,42.39004202360415,48.95027728145723,60.608246515010755,47.88834687350848,52.285425041976794
10115,46.77032833742816,54.027953909152906,59.31641344132956,45.8199779567221,51.3817927588538
10118,59.85543259533354,53.51961686744137,58.091493685794084,47.144815712659145,53.368635688228935
10120,37.642582799576466,49.61353725788638,58.9280464780653,43.41356492160888,53.54134244339167
10121,56.42175076207945,50.80738098522705,59.16203755349201,47.27993406785042,53.78544525133591
10122,62.781364446727935,55.47035092375274,58.28690703261309,52.241816938495354,52.72781212036028
10123,56.003966899456465,53.395649255433646,60.152060998129485,49.41876856266505,51.21922817400496
10124,66.26145927287834,56.5068897742169,59.52622860312545,48.21207034259302,52.32431767604345
10127,51.280979765562776,55.187039373952295,59.179656197600636,48.37720619706923,51.88099009512027
10128,46.93537800765742,54.214889335930444,60.6340814683795,47.35613672976049,51.10157005110554
10129,42.74357777706603,50.36025515097232,59.70483147381243,46.53082284559635,52.25805589169722
10132,62.6459669666132,56.3304220144698,58.7612634832466,53.16956921212232,52.67798031468209
10134,50.584313767706064,52.28550317273604,60.912476249401145,50.078242182484175,51.37290169066051
10136,51.422172750100245,50.755844605716085,59.246577845227556,46.594781196224915,53.199984565901076
10138,64.06962328468931,53.08380944908285,57.88288563522767,49.84162353907073,54.15777113930261
10139,55.55836438007606,51.919623505093725,59.043848607997596,50.02960040006516,52.71417048541206
10140,45.166248460529054,48.83012519778435,60.12571105079999,46.85306067694578,53.04642959250137
10142,52.362921673146765,53.576467117401776,59.35058821157938,49.01494965039828,52.04720220510869
10143,43.19264873429996,51.697911388451324,60.44894314493334,45.321261326552126,51.21309312321766
10148,45.74207882228484,50.937824898136896,59.78976482317344,45.998644935586114,53.66132299772432
