Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,59.595043278865504,52.34177292435014,61.11413805614505,47.41485956496613,50.531821951707144
10002,59.25189992416939,49.41502299015031,60.130925522688926,47.866140574027554,49.96745600111612
10004,52.583872663225875,55.82173143189366,57.66772092330285,46.216130044172075,52.49360240454945
10005,56.497612549637935,54.983410700064255,61.807732423290226,45.98279675268287,50.330120297535075
10007,44.69095343409569,53.8833038668587,62.08961756441755,44.842082588254776,52.079469580668345
10008,50.68259941635441,51.571792199483106,60.94000711575868,47.77991139338632,52.73883638023104
10009,53.68307686224066,56.4472598063904,55.62955541178354,51.90368958104989,49.90472805013547
10015,57.229715550656394,54.81573151659063,62.88661923814648,48.9034718585706,47.04800570221298
10017,51.152908690582116,51.30809503244084,57.849452615940336,48.87727193783893,52.34341406568476
10019,39.56462974893701,45.23672670723785,62.95265552248327,45.66248315211211,53.81127601138727
10025,50.2722039241505,51.77120728396354,59.50809647173909,49.25897674420619,50.63268440933415
10026,53.97445569162346,52.61862809922236,64.01843562400607,48.385708129905986,55.73092521520961
10031,52.840113486687166,52.13647179802903,56.56899688126212,49.192417458926606,48.725336447412175
10032,49.47731894713687,51.33523902130438,62.86052106555044,48.11032233719601,52.693355557980944
10039,60.313702221835115,51.742944805360935,59.839269182666534,49.633588673717256,53.20110074681609
10040,40.314284539550535,48.34435136381869,58.41562173606466,44.969969796857825,51.47197863736964
10041,39.26629134569446,43.97282987867664,61.65624603411641,47.89315882253896,54.52599360747645
10042,39.951400187448094,48.85979331898744,58.31334456149865,51.842951216937465,54.14759753965535
10044,49.04289403957931,52.53193749449948,57.49559988784686,48.39996812574095,50.748750624969034
10046,44.208951428484546,54.15004518381291,59.817059589906464,44.98926902733777,52.30058452903577
10049,47.83256897161914,46.46978529635403,64.03326512498907,50.85633061536462,53.26728979809461
10051,41.640984656269225,52.882151617454284,65.29089483897472,45.91876764771682,51.097783136461246
10054,51.72204959053538,52.95517837328682,58.79699990036063,44.65073839406282,47.23984734533148
10056,40.32192276546549,47.778640915598324,63.252402996964896,46.40259598312862,53.86572512720487
10058,48.727539108893595,48.72193384586221,58.20257181409556,47.39967818139707,52.30351484007514
10061,51.443436170191056,56.80593588769468,58.045606882398054,49.31448259402687,49.833084848056444
10063,57.86232015655812,53.91434078384187,57.56792826002828,47.25057748062021,53.204951603117465
10064,54.3796571430011,53.56398784843358,61.31590623410794,49.82106516713664,50.9545833554114
10065,49.03165365481371,51.5425535425922,59.75014975597285,44.80285244689717,51.465671076984975
10068,47.96848856221072,53.24895925805405,61.32335681350345,42.089436454086275,48.410893025458776
10071,55.75477853106479,51.357534390059676,56.38063948961185,51.02134536977225,48.5936939222683
10072,43.121280319827676,47.44091151877788,59.49970887880094,47.372092394224445,55.662378458046724
10073,53.83290371932685,52.503597013370495,60.02967377739477,47.443928773194635,54.932716790579676
10074,62.50755260908602,55.39111063588317,57.746410388344636,52.67717304183524,45.604703313007974
10075,46.85497422076709,50.94103836640733,60.74879937181241,53.28006793770204,53.41387070306848
10076,39.75980482209424,45.666745985879444,61.004916459100095,45.85340019497309,49.622814383016944
10078,61.3948136142331,53.42255195830845,56.58011139053086,48.34102915594641,50.42929157843475
10080,63.05878389254142,54.82402155640271,55.6282261519932,55.064426877275864,54.260235580482444
10081,61.902586151487085,55.61032273971782,56.33565306537997,47.04421972879483,48.88487174211552
10082,55.80814384498855,52.656448287091884,58.26740959643748,46.85358698544279,46.719579746622806
10084,36.4930250973418,45.021443279609365,58.875416551445085,42.580570380212606,53.11443845472802
10086,48.030752933082056,53.90187460045318,61.21870403459319,48.34105430339636,52.63756959585267
10088,49.01192888423755,52.070526693439966,62.50647134644796,44.83709018301668,52.9839248487839
10089,49.95175664434801,57.24114807634887,56.13720122351098,48.38426781822772,52.580980491910246
10090,46.418862727621374,50.19252739353395,58.69724533290953,43.12770337291518,52.50405277089094
10092,48.87361568695002,51.81958078046381,59.70920684192389,45.78275544615654,49.32050034036136
10094,37.99295736730443,50.79417440941398,58.46207105731537,41.404919525394234,51.62011735393945
10097,47.933923713098714,50.80107036113001,57.74742902964109,43.352415763604654,50.10889150238634
10098,55.5836059890063,56.04557353544699,62.89721601605893,49.529188555178635,50.97501192216977
10105,56.04431289053135,54.30191985292646,56.19503964024334,52.512643998773,51.49169815478989
10111,45.90867790081865,51.78880037306296,59.23115549580696,45.01107938214615,50.43185524305179
10113,55.56874567855789,56.80709560386507,55.078589648497584,45.248686192512416,53.703003314671946
10114,42.57282774294397,48.85010368616003,60.950604953405296,44.95968000515625,52.5807982171239
10115,48.32835315268465,50.210416742582595,56.06983734804097,45.06972679323074,54.021558503519465
10118,54.93138838766324,53.75320953873535,55.15724037872489,49.62294912990551,55.995879875761474
10120,41.584316159587296,51.02694665084415,58.804079625135444,44.50941346239095,52.323152386388095
10121,55.6699256861679,48.014900548599336,60.036752777339856,48.001925407177914,55.21497735831938
10122,58.48343141608734,53.09250035804215,62.04622449272074,51.06718749547764,50.338269493394236
10123,50.55593045930647,53.961755519175256,60.942824755462425,47.44020646569284,52.80447952937362
10124,54.45155381091526,56.275370520582406,61.4523534511094,50.91817395862374,51.83125697739986
10127,57.803360149286405,55.04208868208542,60.53893353064992,48.603787498168224,50.46800170022757
10128,53.91012852607158,53.1380025824089,59.609681884599226,48.381322234161736,44.1500969970226
10129,49.08260158630518,53.29994533964949,60.46431782816516,51.998110515467545,53.97787172688298
10132,55.80287848037274,55.48211581332921,58.7563379761095,51.83777982267058,52.933531057212406
10134,50.90811180338545,52.143880970793234,65.12797709995027,46.49508392401813,49.60867340573968
10136,41.08736083373238,49.64130501139441,59.60101804397974,44.0276123519514,51.64965045284232
10138,58.07360209578135,53.22863612726896,65.10919186629562,53.23927545702236,51.99902027325866
10139,55.06771502723018,53.203230247279166,57.72450726127789,53.06287094426956,53.74139484248866
10140,41.7494801499973,49.08006547842038,58.63340779667069,45.25418525119089,55.409687460531394
10142,59.65899853933515,54.27780690167483,59.90496772030092,48.788884959437155,48.8165111195611
10143,50.855707827887755,50.15963080356083,61.78306351660467,51.26805662229591,57.88320777092231
10148,47.802400232575366,53.837173051071304,58.601546762063606,46.51718452060893,49.361313976334614
10149,44.86099285832552,51.31723251403419,57.46361311189785,46.7799508767321,49.05462439760223
10150,55.34978598969432,56.792395589169246,59.68034239419389,48.51497720863279,55.809124701859105
10151,58.84673055798238,56.42961639171026,59.79312049141582,46.69006412792344,46.97712740454519
10153,44.136164456417994,51.03497404150578,59.04304853762743,45.388057857398756,55.287968946043044
10154,58.81055665062239,55.80908001796065,61.246598734712016,46.673888708705114,56.05527448768544
10155,49.92875828173702,54.504943679815085,55.57117505359207,45.93577078719812,52.68738834601677
10157,37.35541393087855,51.16503980120512,61.575390561080575,44.004233550288184,53.98592597154045
10160,61.57305325307319,54.594043856287556,60.49033297397425,48.82368812927038,52.11916902764627
10161,60.989199252073675,55.924151193021466,56.632631324726916,50.35347451294105,57.19523560808034
10163,47.12016274994506,51.22587764546603,60.64989095364505,47.49157212509424,54.71737131757186
10164,45.87045397039518,56.80639307721585,57.7740488123833,46.50050576191825,51.517734624623095
10166,45.36752118027432,48.066136658145766,62.07633175032727,47.79551208713914,53.96413422206689
10167,52.87110663852538,55.15006299609939,59.08117306299728,48.244707756360256,51.99838725897864
10170,62.49565844574179,56.010410173128115,54.01497902631229,45.63114053404489,53.82515226970147
10171,49.99850325112058,51.67799333904959,60.68559622464535,45.7581905125784,51.3173096449249
10172,56.42229597039513,52.076238449977645,61.418105994078715,51.27881754220467,52.729398034231075
10174,49.43636377064537,47.86884344064267,63.7120281829008,47.85685113320708,50.826660316634275
10175,57.70712145582386,51.50978386337438,58.272636424338565,47.583841975457666,50.709566849964645
10179,61.04783463215223,55.742119850569885,61.675199777603304,51.50950281232558,46.38924495135983
10180,43.468063472116896,50.36417877415201,64.84264595002013,46.42184255416853,54.26299217388142
10181,55.1887730110045,53.02706144642242,57.467764541278676,48.32544382130189,48.18187346865355
10182,57.34914706290449,53.78853604176786,57.77266197255376,54.19488213371257,51.717066809749724
10184,51.4489968493567,51.32604527435566,59.538475134137755,44.301788631109524,55.52267336927319
10185,46.32900631688851,57.55469850749849,60.415162318336954,49.215695182609814,50.81545162718304
10186,58.80519007207412,52.727745770783386,60.99241767830817,51.82110939770288,48.438253563718305
10187,43.08020544394471,46.026733526042854,65.16770211843507,48.2515502426213,54.296317539614996
10188,49.78009597028029,55.37592058435589,61.77236199110412,47.61600085082807,51.87184555068677
10189,46.19477954082194,53.30934471605743,60.06530917603444,46.47684481214216,50.35388467225356
10191,44.947381436172336,45.05140790621178,60.96499674218968,45.66980020051409,53.1025364290814
10192,50.90597507961915,54.09087027587543,60.90947676361198,48.513333957379025,46.47415697091016
10193,40.36815375147923,49.20302243879926,56.62683738119843,45.86373955513411,51.75694496072349
10194,61.733230339608724,58.278032514836994,62.01174302066928,47.358501760317154,51.24987802786079
10196,46.55694143575788,53.65381544433728,61.628351595390896,44.28263257633965,51.923879494396374
10197,41.67008625282843,48.15883971119556,59.952596588643146,46.22776570601441,52.67036809658307
10198,60.303516165291605,47.03899170849107,59.51340077823794,53.95273427413965,52.07939614223468
10201,43.28946275419444,49.435321425527114,60.0793239274504,49.81753820055236,52.99550720418716
10202,48.5728354735163,54.75574306468279,58.387884580044634,41.90736678703955,54.05650804799937
10203,41.24305276965807,48.75622300253446,62.64546790234628,48.53693303593242,55.64192565072975
10204,60.0323698413271,55.17827019440149,59.560682454928816,52.15424073477233,51.10909543165908
10206,47.781035492228455,53.48880361602143,64.3743002474833,50.5147121980532,51.95575408490813
10208,55.22305203374302,49.62655053422783,56.752707212627016,47.8486659054647,52.29499873794621
10209,48.14559622660167,52.96795673372321,61.80524375293243,45.416605135091,51.79873564414536
10210,42.76979477144977,49.51971250495153,63.298702311397996,46.885372060102036,55.72834711132722
10213,57.408586235764574,54.14593438494173,59.62518526960973,48.40701895339979,50.63325550629442
10215,54.56118084211725,55.62095880103783,59.964625817744164,45.082392965520114,51.69514474000122
10216,35.69398958024699,46.543548394804816,63.6754488587765,48.84603366770439,55.79153492049541
10217,51.09815300090182,51.802406487910886,57.724131920074115,46.08774094859607,53.871001019067435
10218,49.12438454734662,51.148592839307426,59.26608246303606,45.612961518551586,55.160265461706516
10219,52.516948403444914,52.05648411021947,59.653250836936785,49.58156369884805,55.30316603136784
10220,46.28409505580755,50.41987714111671,56.21247280940205,48.87442423610191,59.5782577561871
10222,53.70686045325941,53.569143464451784,60.64094053948038,49.63279847980231,50.67350705668051
10223,58.30991898959127,56.35824849652615,58.89670453411774,54.45240110292301,49.645265467241515
10225,52.56875574819202,50.55151664071855,59.35987704462858,54.693460344334106,54.61908755405044
10226,56.909632134661045,57.37651568814808,62.544114132073034,48.460938668032355,53.992067587942735
10227,54.65256129399527,55.257509160128066,54.32300317939481,50.26505658225584,51.33990112157416
10229,64.60547364263243,56.04376889179751,61.89475224740128,48.91541966896072,50.93758673819604
10230,60.646481993503656,53.03664319187536,54.327571393387345,50.523418590949234,53.060018803458604
