Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,66.11514225638004,56.994362406505616,59.47115239135535,50.37927508047986,50.787231878132864
10002,60.8449507464717,54.89280763751868,59.802987999408806,48.08989243565917,53.22657272032065
10004,57.642380992716035,53.32412147929766,60.442460263916225,47.37691897342253,50.57788922541988
10005,67.11473066778527,56.6440182399408,60.17663014946443,48.77670843879905,52.125772524834034
10007,48.11795510786578,50.09700166068525,59.00450168416153,45.021337105468376,53.6189180130576
10008,55.950205024139564,49.445274481947905,60.03121231266693,47.619300061919105,52.10835669863921
10009,54.526788294686746,51.31020237513373,60.04980183650054,49.977331122292064,49.31310992281607
10015,57.87109421388957,52.89477191058493,59.885082373797296,47.914114469471166,50.18411098318643
10017,45.209064814399994,52.483745342737066,60.140697206344875,48.32454466313656,51.79480918611736
10019,35.09248355885025,47.14755479315802,60.003772466039884,46.15347070013829,52.098775844056156
10025,48.73472275198675,49.108571898756374,60.21594180792699,46.506084014442116,53.9720213074681
10026,50.28064474433764,54.142409894909754,58.96599852904785,48.76441006232975,51.765749819733685
10031,54.294498756271565,49.86908379776565,59.713416507556,47.624764268064325,50.501443000207885
10032,57.239018444255656,53.38094564435282,59.89065332081688,48.49880771581582,51.33942084930597
10039,59.67554572108936,53.863195938930176,59.01817053005114,49.48500850607886,52.077313458669224
10040,38.15437831591048,48.743607288421394,60.11287180971149,46.11509126488695,52.743083498357095
10041,34.849414812765595,48.47304625861844,59.98239560609618,45.96032689957739,49.62995800664367
10042,38.72082533411883,46.540513590916326,60.17946201072676,46.62874398122813,50.70040148902928
10044,51.95534367051172,50.18099812147586,60.2775493058664,47.266382085706546,50.63495018712492
10046,43.882062823127825,51.45547548109118,61.02324673880384,45.92807261414838,52.397390608151895
10049,55.91871261045357,51.03122359137652,60.34220014841065,49.26412040594122,51.570293675211175
10051,35.663284188942114,50.4351243869849,60.06047059166582,45.951458033938074,50.89544371232512
10054,54.05660443725984,53.44053355833511,60.210085765190975,49.13395132315724,50.99797878972477
10056,42.22362921093863,48.32496761931883,59.97284686760411,49.90123837377097,54.58000125519797
10058,46.75198061906128,51.96918705712584,59.85720470591559,46.68034918515522,51.78185327017273
10061,54.44336837591201,51.41218489464092,60.54801802447075,47.69422996358064,52.495141239050646
10063,65.32583436349938,51.76867739967597,59.6267607275324,47.4691663932034,50.855778617943585
10064,53.43047752754326,55.84414751828057,60.161484383885565,46.87703082226097,52.561928217473195
10065,55.671195804713506,50.19772180841177,60.840597095237214,48.50651600857878,50.55841096875533
10068,53.12879690818154,52.25061426661078,58.58170234863664,46.3632376309133,53.47721726685667
10071,57.425660858084,53.67210985006983,58.567893495919364,49.878997809174344,55.05393878961141
10072,37.03701703407233,50.76140118054122,60.04805711392103,48.26079504282151,55.668448546480754
10073,57.077547920687415,55.808120709513894,59.679618203615064,46.49265677559417,52.626337187903
10074,67.51703285602781,55.02884802208888,59.987327819383566,50.2860201427389,51.091464062284864
10075,45.08960986115592,49.10387559356282,59.716928428917704,47.128489370111296,53.26760170391646
10076,37.550069304498145,46.42957976599158,59.49525457376547,46.175267794166146,51.69400546244065
10078,67.89698999930691,58.31516591144886,59.90714879219815,49.950601502053786,52.91096482666235
10080,71.07787671365445,56.440514980807144,59.6323125499261,50.859784440732746,49.9948113258371
10081,62.27006283692153,56.83032483264873,59.89640383435978,50.941191221366694,49.49836221902915
10082,52.60032841717378,53.94207535744696,60.427205667176324,50.239987592913195,51.630629781117236
10084,39.8427028294821,47.2540579841805,59.68852056873915,46.255860445468684,52.09135812902225
10086,57.775395516692974,54.16545817989215,61.36686736961533,49.07631697270672,50.32425449573046
10088,48.898141326916196,48.17266509135345,58.790283301854274,45.496174033908126,55.021610776293294
10089,51.0753968934196,52.53128295482079,59.66044951739253,47.979970835174726,52.981254835983
10090,48.81125933408796,53.46358572194749,61.04328347103943,48.55981532427701,51.446444034157
10092,51.3568322842525,53.29199004391914,58.90406489675532,46.71427278129847,50.71845231414665
10094,35.90891748431537,50.032576610649,60.813101041074496,45.665190685580384,52.67445202255593
10097,42.88515015197585,51.40666409928264,59.456423449639026,49.739097029184954,50.62772253261671
10098,59.74622314963584,55.60884249273246,60.66820474320093,48.77695010527052,50.29263219602165
10105,62.52279144040652,49.98290586501564,58.33427612054886,49.95225418800659,53.712379799281365
10111,50.240061651815736,51.93510465155249,60.18606694551647,48.40884931182005,52.27972093091239
10113,55.874873507629815,52.570948975023356,58.96813325705465,50.06576621838699,51.376645210134186
10114,40.54251413722898,50.6668896134179,60.58379854426271,45.935120752561424,51.138317168755215
10115,48.0897699147379,52.08614141732057,60.18192694890493,46.95143585881657,51.42667687565457
10118,56.83805049442282,55.953756885127795,60.33211175365794,49.5804212888027,52.85473332802653
10120,37.03357745810213,49.10839247318072,60.605424695228386,47.21240906475929,51.2099670466971
10121,58.59725436377076,50.775011038554716,59.89309829134703,47.548706702436284,55.10379845169042
10122,55.99911765552062,55.37501371270854,58.83466525090456,50.20626923551172,53.97109798109522
10123,53.23582791865061,54.87666845423792,60.78086006177436,50.38835914520146,50.188468084850385
10124,57.51479631039158,56.466111937535715,59.47550227887154,46.6004266621354,52.786283072138566
10127,52.523268339996775,49.60722386389365,59.958652743239604,47.15211859768763,53.59369416028754
10128,52.256459028994044,55.65155805473016,60.68418285661906,50.415110004916905,51.700880698229255
10129,43.08829312451307,50.65862737786674,59.615399796963956,47.45086072996818,49.90558160592085
10132,60.084368774991255,55.24025732795885,60.458342835772285,50.962465512901844,51.214731120908105
10134,54.01022666597096,51.14511031353016,59.96885842513403,50.017816508634716,51.77739202382845
10136,47.179512165348555,53.45364657675622,58.830634883998385,48.60914380526261,53.49281983466689
10138,55.71466275504721,51.56046594595652,59.80162972253309,48.51713760059824,52.627956044117106
10139,60.81956442583478,53.20128923491868,60.18594654180124,51.23750201923571,49.81215853280674
10140,42.98294365138783,49.836918159585025,59.74517895722144,46.2242134312015,50.74248566278632
10142,53.180175226874866,53.99139272983646,59.48920657445375,49.258561699070384,52.56272972025448
10143,48.06447277661993,50.719463921503966,59.9710326446642,46.848030597678736,53.18686906471904
10148,43.25063516754133,51.312884579039704,60.37636412948346,45.43824895486912,53.57675477775089
10149,43.94800296874728,51.060071275325264,61.035909189493225,47.39394906883012,52.77223244277337
10150,57.51024604955282,55.43686506756399,59.596444130676225,47.12941566626941,52.84080171574397
10151,68.62976322445671,58.008646155813246,59.80895914226803,48.04233981268262,52.97016755808807
10153,45.457054328524066,51.46581058205153,58.919087746649,48.04985155861329,52.481325760864536
10154,55.72411142376135,56.903957860588896,58.88397216702717,49.73332680496161,52.190388592697325
10155,49.75666054901263,51.551888364039634,59.32836776317305,44.83355738118056,52.27874180737133
10157,37.79792988718648,48.09450906378717,59.65977599654857,44.75461097698884,52.365416145323096
10160,61.442010692415714,55.45047101821564,59.58187564283956,51.00517648023058,52.940746510455256
10161,62.21453954669029,55.934904109773896,59.90450775711214,49.68206062153649,52.90118984915945
10163,48.56218921151176,51.10840118197032,60.157573027633724,47.35949795599093,50.120944387064455
10164,49.87531263198102,52.5406172045094,59.467891073450495,46.523834739806176,52.96365172801481
10166,42.35479743297598,48.05101472577751,59.48301454494642,45.59034642139721,53.32294858143161
10167,55.723398428398745,54.847539515594214,59.88029269291321,46.19739808947834,51.45721547134407
10170,64.89115487926544,55.06123353265847,60.15384078810564,48.89572677679186,51.8194945354015
10171,46.83275820262075,51.190546723179466,59.73307296584461,48.27924902882172,50.8331022687134
10172,55.792532503329575,52.43574200748304,59.094350750546255,49.86054062030962,50.758734727652566
10174,59.33926635282655,51.84781664432707,58.431452462840994,53.13195189427987,53.30104696483277
10175,60.19767375296441,53.19325632922842,60.101387390522596,50.0154982500606,50.881807230723325
10179,61.684609238756074,55.3622657904722,59.944379158130296,49.5506238841682,53.23738237850683
10180,39.87864172868094,51.53536831941217,59.733450514301474,45.067987386032925,51.406859909875024
10181,65.54944883154407,54.78935566132196,59.707846034476006,48.438449716687614,51.3252822279379
10182,59.35526346161498,54.94946043114276,58.58054319463318,50.145515717901205,51.59221165271195
10184,57.201675879375884,52.31088685944319,58.62790361832785,48.68539774707759,51.44087186892964
10185,42.7374090147321,54.04617188511315,59.73460372251665,49.376458255085296,53.34330408822121
10186,58.51062372309371,55.032858069174154,59.645466597826776,49.91614796261278,53.55822272521926
