Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,59.97846630672727,57.09396626675383,59.23582680249539,49.104806220923535,51.885791473971054
10002,57.3472285364917,53.8564630236451,59.616830146519156,46.07675050207823,53.44384336684973
10004,53.79865451586609,53.6678086708845,60.53616537752406,47.98297453268208,51.157675857943296
10005,60.20806320031945,56.06926659250113,60.26320248087366,48.7519256230255,52.00234512338472
10007,44.62209643493847,51.57315835943011,59.40464862082087,45.739630821657364,52.614264056506684
10008,50.376599894190605,45.825434551940795,59.68402022803772,52.858448048194994,53.55756198835765
10009,52.792411672796995,50.90343481100367,61.112231008666306,49.49092394003834,49.59600996760986
10015,60.486935140003595,55.67329189095924,59.86130036210093,51.66005737316493,46.89228649241308
10017,48.28673044769579,53.44671208124914,59.46624208873738,46.99841696998622,54.864853683905295
10019,35.731645494003224,48.941194335484,60.88259387781728,45.76050880882107,53.0657421870999
10025,49.88184617456721,50.946217843017955,59.9740338523576,48.438723593213425,50.950775623099474
10026,46.98978103148495,54.14795467401504,59.500500420957614,51.035122528739926,52.9573865911702
10031,57.835366929680745,51.0947749827702,59.71978759893485,49.42114943529083,49.934772836705115
10032,48.53871602875142,48.02309957079835,60.026743500640954,47.804411325540755,48.97323668697519
10039,57.7638316769904,53.312716447225064,59.411121952628655,52.22508082492942,52.096024092217895
10040,37.486012081679704,49.37356212850358,60.39078477988796,44.764905446232646,53.426841421519825
10041,34.12672182092347,44.616169606642835,59.533388617778,46.56082028009258,51.27880776771902
10042,39.48123382947727,47.34050953212994,59.34028008376528,44.945834255087156,50.60685650519386
10044,52.30943637771264,50.623715994873706,59.583676009123224,47.47133665262084,51.13453894243081
10046,49.096398497247336,51.518026377809576,59.67639235638028,47.97672000839639,51.698045201526256
10049,50.83282737174121,50.21059260235245,59.88863221714661,50.13617159567024,51.66730019675454
10051,39.92869405608227,50.30062635034406,60.088186001083,47.21219937551849,50.3114946671193
10054,54.9826719322279,51.95687990448528,59.87969579845297,48.51524624640459,50.52446439427639
10056,42.539049926433634,45.82097640860803,60.47038165786978,49.30372950734299,52.72936181042312
10058,47.449649653097225,51.650727681131144,60.03429360419029,48.48800681443061,49.95214596192312
10061,52.11724415991806,53.77717587263816,60.44923690423357,47.69696515522747,53.101685869639766
10063,61.294429515674395,52.401560512309096,59.558809782791265,49.62245304732856,51.92342557470291
10064,51.870414149026544,54.82068587321318,60.67575818382849,46.39735163513223,54.11018718659148
10065,59.45963665281237,51.37708403968427,61.27384633819782,51.78700786840258,50.76926613588045
10068,44.30430648550069,52.65120065234017,58.526325262760125,44.37066159692774,54.21982006742821
10071,55.34605681107213,54.346698842555256,59.116485205286374,49.31942075312428,53.27448282033033
10072,45.997574505120355,50.514644621464946,59.675094834389704,46.42188658370763,54.40912230606947
10073,56.212300399799744,53.82762679307102,59.55850967262282,46.42737370872141,49.71384274836387
10074,65.17843507848673,58.056290568939744,60.00902429769706,51.22423178209124,51.5979180234941
10075,43.89455385061659,49.67408046729711,60.229805787348766,47.673137196216274,54.75256900823396
10076,33.900672473679435,47.153262876852224,60.2293892513715,46.186579491459064,50.33423877538625
10078,69.04947344132582,59.96851187237756,59.86961757286536,47.869409985770176,53.06917373775711
10080,81.32400350207739,61.45817316939477,59.33250870237351,55.66989200310281,47.30731649578097
10081,62.752185154734,57.222453348659805,59.725591497394554,52.30022290202722,50.84575841625652
10082,53.40358336517077,55.26282034073427,60.02229379849157,48.26248842321647,51.57234015144096
10084,29.085820190266606,47.96225142538924,60.250778424730846,43.969243646549415,49.50277061609175
10086,62.543582670360784,53.31369221086056,60.37347854371984,50.79171295426921,49.91673058104239
10088,50.98314458066866,49.40046278107239,59.06989073363742,46.439967067610546,53.97466279198224
10089,47.199195413320545,52.5389313129115,60.00025785101108,47.11153522687693,53.516087768612586
10090,47.25283003588276,55.31345411889365,60.29264687422756,48.24460518366648,52.614670094735544
10092,50.062303388944585,52.862513841420835,59.31547726970256,46.40369952061203,52.041709112742495
10094,37.03597418883627,50.55544440967241,60.32264985261885,42.817997308364255,52.65800413886844
10097,41.977245110089065,49.387989281414434,60.69335598256313,50.75784330350575,51.345276228414384
10098,61.18749168903851,57.005521022795094,60.177882677591306,48.95698676797151,48.48164267237489
10105,56.04009201217603,51.107884237300524,58.01580901644685,51.9600569447757,53.00449317050195
10111,51.0329791229372,52.00478077947802,59.94911023010381,51.09943522298516,50.514894951805466
10113,48.68299769683763,52.99569099042919,60.39047687111946,49.87672080662904,50.83756212212718
10114,39.499339606306535,49.42580302593811,60.765950997577875,47.76549254762788,50.79556317900796
10115,48.39940652042748,52.401480277718626,60.661743259102835,46.21570546802764,50.36123254228808
10118,61.8520593016152,51.94544391588334,59.49122885810165,47.50266387474246,53.312700051758796
10120,38.10455976081595,47.38453645384128,60.26126236221035,44.12003868353518,50.70403175462971
10121,55.77194141231267,51.664933306794666,59.25566555334755,47.7355672843973,54.34610153040726
10122,58.08587266168482,55.046692550301444,58.735149641416704,50.66502981770025,52.924515771858594
10123,56.66246459353983,55.46346987952735,60.25664924377182,48.66628034604996,51.30733221434831
10124,63.34322823332437,58.73436427712497,59.749355636484644,46.9628331632715,51.15817906027666
10127,49.7983978092419,53.50386480408328,60.24062189747793,46.76233435479808,53.65945395497993
10128,50.339689733463196,55.99166326185481,60.45576874534231,46.20935247327709,48.75298626677455
10129,44.64325512494903,48.810831959017065,59.66919956866979,46.76703928816669,49.12217750707259
10132,63.145853561164984,55.043555699868016,60.01670022567772,51.78764505125057,50.760677432875724
10134,52.34666554819729,52.600122900381955,59.70485779872186,48.89381911775884,52.80145118433109
10136,47.92119411446964,54.64938688575959,59.448892601677066,45.682012232202396,51.53955713603887
10138,62.25559785507115,53.26402261878456,59.83440983224297,47.60907992502062,51.80548448116946
10139,58.66452304212031,53.32602015730701,59.96610872530777,51.11724539757971,51.625086626538625
10140,45.48147953026889,47.9754918223543,59.831560261292296,45.644115105333476,50.067609741704594
10142,52.03094665854445,52.693932580440396,60.80118739481873,48.64320773802872,50.942664113691414
10143,45.93517735428213,51.21601001508192,59.12957698940669,45.93749608486671,52.59514739624951
10148,44.95543804478624,55.468338688985924,59.675646648880694,45.9154955304699,54.30784929668706
10149,41.58381541511844,49.61465702147688,60.10641873056818,48.16217969009297,51.78991790756661
10150,57.03923207144324,54.391114444438365,58.53699361377701,48.07377998103616,51.646699178287385
10151,66.72594981124092,61.622364645161696,58.956149286515455,49.13046007732715,54.05219597906355
10153,49.514434964240394,51.795244848077004,58.81693104606428,49.170508904973616,52.89180786359909
10154,57.88695143117968,53.42470012805271,60.1648730762077,50.73968688758972,51.35943365589787
10155,52.47179047901894,51.42901153790653,58.943351481939374,45.351364444777374,54.06227133351579
10157,39.114877684038966,46.61845896598571,59.915729281789126,47.11902429775823,53.74618751317843
10160,63.12248207306247,56.18405799862669,58.60109158519081,51.86560586709526,53.33327906269002
10161,64.99628211198346,56.590661287947256,59.759057237426084,49.433447683122395,52.63896718282419
10163,55.183909679373855,53.58218447441214,60.415223079638686,48.568812689724176,50.27966174178655
10164,48.7891638416211,52.71174224126219,59.33054977898019,47.33689022319968,52.79261080040697
10166,42.451959690604575,45.28419532981499,59.21494060491598,46.18557483478375,54.661573818114604
10167,51.15007178915722,52.22658291828396,59.19159677032897,49.87054421768558,51.264867561422875
10170,61.18714487333742,55.25654722743529,60.19800998714377,49.87052783139089,52.91896018212098
10171,41.73475828748889,51.041575112911886,59.70960750481317,46.96600831048882,50.748108546276235
10172,52.52137078089858,51.04404818820215,59.39011950505175,50.67704264267438,51.79906568604819
10174,60.8312131371001,52.47366755136116,59.603693755092706,49.58794837071412,52.94959793770514
10175,53.839171332243254,52.795454745196096,60.25963623599083,50.406858111950214,49.68078916465343
10179,58.3339453631959,55.06872418078147,58.79214387126228,50.43611339263412,54.431644224635896
10180,38.10372007425756,50.46330379700435,60.46094650963823,45.07634370691892,51.6019549568834
10181,59.55837950681769,54.2417238124378,60.052032461106265,49.83528072379932,51.792715684997255
10182,59.21365223575137,53.37089457423864,58.792545944882896,52.01421024075529,51.44398879118352
10184,51.74677277559104,50.20491999206307,58.87944850119572,48.47754485386802,54.69879831083025
10185,51.27661925680858,54.11740485268926,60.08736386822195,47.518417719331744,51.40313973019178
10186,61.09603832593004,51.3852831722844,59.252578574399415,51.23541873146159,54.30059982238318
10187,43.99946580621065,47.595171801745686,59.87825927604648,45.703541195499135,53.96428347474708
10188,52.967800776583914,55.445320951082714,60.82094315110248,45.204982264359735,54.33166452608708
10189,43.49545997426998,52.70125636075789,59.932306230029525,47.297264551563494,55.344881310174294
10191,45.88462341072118,49.50468051971416,59.69840997605273,47.754791433734205,53.20507852987463
10192,60.795554678430776,54.09218108025392,58.8196264048703,49.24694970128228,50.50766757578177
