Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,61.29694362736574,53.65218608799185,58.76145101986106,48.32937233033561,50.941821183230964
10002,57.91708206090432,53.0619643537262,60.00750943625538,47.23304886941205,52.50613169841038
10004,51.7732686131279,54.125194045967454,59.31649002955374,48.219028171171374,50.582213779347214
10005,60.92661449041689,57.6858267390015,59.95215726985807,49.51344398112492,53.788041829499484
10007,46.319054103311096,49.826087295632774,58.489392593118374,46.68555964511156,52.89821279691299
10008,48.832765670402985,50.692551590158565,62.302314900755285,51.45658011848991,51.65754385919779
10009,57.06889593286202,53.581023775995284,62.06041955322421,50.176243483995954,48.555049605842925
10015,67.43015928620991,54.45136403299428,59.91538297727408,52.57330493136932,49.25286014914573
10017,46.242929526450084,53.184213812514365,58.53453792004858,44.75153630802916,54.760635033040735
10019,31.08853188155835,48.59836530996541,61.742704284897016,46.47441399795126,53.46830672604737
10025,45.04337994379957,53.16601072900869,58.825021733027256,48.410834099161086,52.930956763656084
10026,48.85900074652587,52.672373754881,59.059612315697706,50.10760839626598,53.095727840555284
10031,56.01257384660822,53.41209303659461,59.391052154634025,51.3589781119686,46.45863670895566
10032,51.71984990626225,52.313303684639266,58.34539494121753,46.68436020624883,48.39034046641351
10039,56.716108001385166,52.246973014489264,60.42432296622703,54.1718737209469,50.59031392543144
10040,39.575721742430176,48.34078252376133,59.706819071516136,45.92956359635542,54.79183815500556
10041,33.2378996507195,45.09480098458833,60.101573829002554,43.5100115195198,51.0194104590412
10042,41.626924147350636,48.519030487927886,59.76674825732547,47.532931150847084,51.08416737594123
10044,53.75726770137817,50.96429534784754,61.5447841213182,49.24807708853623,51.48361596002642
10046,49.10886542487179,50.91979047417637,58.189449013123365,48.15823262999205,52.67505321937847
10049,48.74234891084634,50.44405002305213,60.72047641440919,48.47175887805121,49.23339659116438
10051,38.15054025370047,48.91862764542824,60.29460762288844,46.42678573443748,52.19753788589058
10054,53.70632276572436,51.98530119128604,59.833375862395734,48.3691026181327,51.06180515904721
10056,41.316164241881395,49.47251328048374,60.967999521291404,47.99674899813054,55.862101714578834
10058,41.07662389155834,51.05255587241663,60.40129513225696,48.35094383325803,50.62086824124701
10061,55.88569655232994,51.23768829225337,60.689826158178406,46.611848895325,51.63498406581719
10063,62.90171436914376,53.383537023237324,59.92860859477397,48.437850143781894,51.04707001257733
10064,44.54143495578501,55.34288766985922,58.920939832253616,46.18445494375643,52.80723366000772
10065,60.60328915527409,51.761886490813346,61.1918824660576,49.98264200414404,52.227689858906096
10068,42.1975644517549,53.5684110921269,58.22989802066296,44.287810514281276,51.93333504543409
10071,53.07655783776771,52.6229616714135,56.40837262528942,49.96766402293555,53.49169512914707
10072,45.97309887479225,48.52039584928711,60.254578955445126,46.29669444211839,55.13785508467129
10073,55.45186590690522,54.59012862735683,59.769864204498774,47.53625103734054,51.33529149109594
10074,69.64171145719007,57.52857512201814,60.69296794937077,50.277164071561174,52.34559982850458
10075,43.85031503874544,49.429850775022636,59.665549249992246,47.257893029923075,55.43289406588879
10076,36.696151129567944,44.24376762798186,62.46401183598862,45.04548532144946,52.78662991607416
10078,74.41981469491982,57.47417867595387,58.26038692235705,48.865814153392996,54.04698676944715
10080,82.14550844195533,62.882113850392244,57.02348089751725,55.91989854456108,48.2153708163398
10081,70.18726234432691,54.81582687421786,59.487148217874804,53.11728459656559,52.163558766921895
10082,48.59212248625905,55.0910838739447,58.493808451214186,47.571676869993645,50.70596872351886
10084,29.106804977708684,46.816079856091214,60.288910819414106,42.99002450788806,53.72546545579479
10086,64.73299748265295,53.96805556377224,62.52772896036634,51.2529768108921,51.62271179066758
10088,51.597329621439904,51.46612809940634,59.674512971119064,48.79786104327869,54.43593082291075
10089,51.45105219679002,52.04913094761692,59.32829403327065,48.471024032485495,54.01272615407938
10090,50.89581539914943,52.69757552918758,59.49922852810293,47.13385863429435,53.107187514822826
10092,52.734826819114744,52.61234664699556,59.356499512795864,45.438729054110915,51.290308430354685
10094,31.716565382040663,49.170922363539646,60.9172773658025,44.27477693863742,50.482437968758155
10097,42.50884699099908,50.121198047964725,61.0927931560889,48.628654031564004,52.164953413960426
10098,56.173814170989495,57.30451506530913,59.20341469963602,50.26801395829756,47.364293074606394
10105,57.354175005137066,54.18957893371438,56.348213481096685,48.50210879005286,51.46143436166789
10111,52.740844780377074,51.43352285639017,60.28479776555268,49.846493071538276,51.245969964961986
10113,54.901448147139284,53.29026275186081,59.84701324754342,49.68935295028562,50.929863916223134
10114,42.252171470565116,49.02542396140901,60.967400291449955,48.00511963407166,52.262662778236425
10115,46.563066075668814,54.02110383119587,59.593755216358375,46.502454559478025,50.46906554067151
