Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,57.94510698372175,53.95955930702385,59.562579336378306,47.233678647025044,51.238883364837186
10002,56.949838530078445,53.13136296409105,60.3094624705279,48.25567390627197,52.71657693976187
10004,51.746093721644066,53.6091685999069,58.679631770839684,47.63158833894644,53.08195735929597
10005,63.40170160503006,58.0109195763619,59.01349564267091,50.68944058098856,52.881525444614724
10007,38.61292192207242,49.661811783089775,59.60865382675273,46.08539436639508,52.867363620763435
10008,50.12015409459754,51.19584280837363,62.38290680631946,48.55116309367773,50.894952408543986
10009,54.2391737031961,53.968972182547695,61.06597573640786,49.257114106008814,51.4283876773061
10015,60.410033908853,54.44707284081668,60.18003434381533,50.329807967984486,52.029307589993365
10017,46.34329348705795,53.10840456707236,58.67017577744387,44.33451343742473,53.21016844087375
10019,35.364367261950306,49.25123855912637,61.02225546157414,45.699477642550846,54.31756158155286
10025,56.29596948587584,51.531819422568645,59.27023183154465,48.70641876403904,52.39657082039747
10026,49.62487032232399,53.26637307038653,58.8026458239622,46.841472594392876,53.44733194589922
10031,59.08624892421086,53.421277841054675,59.92625181334164,50.28321628478286,48.29464234170346
10032,48.55043916158966,51.841530601205754,57.816220290090264,45.71279062062865,51.79841335600016
10039,61.0928817508364,52.276818538848445,59.78656957526169,52.689543370820594,51.34869673008507
10040,37.37852039127539,48.72407663857399,59.03205514858799,46.039472283975186,54.30450636916913
10041,28.200833325802275,45.51347157451936,60.95583229982756,43.4056238908125,53.64716800286927
10042,39.12764822627849,49.04682307416132,60.01024807165133,45.86454673838342,51.38375676594276
10044,51.483523835156,51.300073519853456,60.00090001930297,51.017895358752384,50.92338840390958
10046,45.80417020219245,50.79945141680019,59.07720891694061,47.497565964547405,52.49532101116401
10049,47.75837284813136,49.822430704799565,60.86421756713329,46.87318577183897,48.96192591956457
10051,35.509697243418046,48.10331274448123,60.42988989206963,44.49361199880863,52.9916329429848
10054,50.238269997195324,52.564249536075685,60.366756397707924,47.522854592499954,50.254974378333706
10056,42.42263172182584,48.787038530379746,60.63093191651204,45.70252150918779,56.178453329580194
10058,44.704804125233146,51.05863849629367,60.67668021027546,45.89092681506,50.15467317588296
10061,47.93032204151821,51.86965026565091,60.1366430966952,46.408278443853646,50.25588677466566
10063,58.04934344593769,53.617313133683666,59.50352192259543,50.009779333116704,51.36070740280882
10064,54.37978812983735,55.80414692754819,58.24813507724646,46.90783253798056,51.172314444117404
10065,52.8490164208358,51.94112509547707,60.92999039782454,48.28838268353593,53.806737969282786
10068,44.45136250254794,53.40856648277531,58.88509381947926,45.520643918005256,51.84980228879634
10071,54.3665071470852,52.36270840090407,57.002652421870614,49.82783368316332,50.873257989613876
10072,44.3161655467633,47.83045401906955,59.62367740457566,47.05414956341272,53.98591579413721
