Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,50.656432627641394,50.71642027637507,59.46369312388903,48.75946322569386,55.51137119555589
10006,59.86418555341032,52.07491014366174,59.832767959273475,48.54258177602431,51.80796367834285
10010,39.35804199376503,51.12727561167865,59.22840308636928,48.295590886282476,53.042610788726165
10011,49.43031196941494,51.38157788291953,60.03099479962532,48.34072601518361,51.15585852641078
10012,57.9529257110031,55.069056526620905,58.842053117521566,48.58008172337282,54.4500617338979
10013,46.5744871557696,50.812830194846896,59.26860562428579,46.7919109948325,54.968717513293505
10014,47.46133128578474,51.463339179895534,59.69040130132004,47.47743180798639,51.32354939739321
10016,52.89117532666923,50.93206939397103,59.1824511435175,47.8529697627353,52.99344949718314
10018,42.69719057502567,50.615435670528704,59.3763453933498,46.4710803326655,51.21768175519388
10020,64.43867711101238,54.309628882023745,59.98217944583797,48.461854697990645,50.61442148518751
10021,57.412095361186346,54.36053723189019,59.32861034912639,49.47696796538356,50.76058058200832
10022,56.64938718977111,54.04645781282433,59.1537929192687,49.80470072835722,52.2462168968958
10023,39.286142021068834,50.30342972253865,59.184795699988506,45.18166989214734,53.998104120480825
10024,35.34540833170661,45.628947087537576,59.44194067437295,46.72625425901884,53.91973834810939
10027,43.779688170400455,53.15327267485504,59.61385259792036,46.73326226078535,51.78882393265069
10028,53.654524943327274,53.48487220100393,59.87627517198445,48.497155075669745,51.614577889268176
10029,54.87137586678157,52.12158602601881,59.485490712045056,48.61164369603382,51.795086600080225
10030,49.64207489449942,51.849328385796134,59.717144691422384,48.77407334602393,51.025424061890135
10033,51.163072469903526,53.64940900359638,59.01571008880227,47.23543347278729,53.125487728493184
10034,48.59414674924211,51.942254298218,60.57015910567151,49.63463195737692,51.26012180861485
10035,57.76158678105035,57.360880581362565,59.57473146809377,49.62064099610478,52.968535438451894
10036,43.651375807602435,51.35779714717586,59.22335610733722,46.9075244248936,53.71519883723354
10037,59.432056244655456,56.1735165717535,60.00369126970612,49.023476663750785,51.76612493143976
10038,50.31903455786498,53.03997382173958,60.46439868429484,47.962027713190054,49.92304030114999
10043,67.68317802700196,57.59993446825686,59.80762034162628,49.142058023494606,53.786454673450976
10045,48.23297398593322,52.533772728513895,59.34764118303544,48.248833185325076,51.95183544663869
10047,69.53009572566717,56.48348681367533,58.911426140593406,49.01677664369825,54.27110612019656
10048,54.89329203007134,53.355506355174704,59.348054648930606,47.249206782317884,52.25827463606198
10050,60.91174156312621,51.87598258148443,59.26349549388409,49.304833261458704,52.26966170530239
10052,41.843389724105116,51.75995070542885,59.27114893896497,46.2821814174865,53.180831836384115
10053,38.51445561316053,47.903273979321455,59.652145052085906,46.137694371850785,53.24089562347446
10055,40.761043327744716,48.14249056868932,60.08776652067689,47.034534416392106,54.52939747214624
10057,44.61311749983719,52.087903536024896,59.34983162050269,47.17632209325985,51.128897029788654
10059,46.09772333067063,53.243014202122325,59.54581970891717,46.64773145877344,53.2200579361791
10060,56.014829768491104,55.426624086160174,59.70231351226719,49.00860002721072,52.64807723922235
10062,43.987402337351526,49.84770216401167,60.50218595686969,48.92340803504218,50.9068189904445
10066,52.822267832169686,51.86508275711499,59.69078487488638,47.77737314256782,50.162148078202534
10067,49.773187992595616,51.123077809950196,59.91862651090229,49.87014312476189,51.251692476145365
10069,39.40165255212657,48.50465446267701,59.78162857777757,46.3857060672014,53.227321064970376
10070,51.879878286581146,53.683299989500114,59.34384954748308,47.52701875088268,50.0365489436545
10077,45.29570513928847,49.14487704471129,58.26670064117792,48.67065598242487,50.8555379362364
10079,47.957540696158226,53.573940714505746,58.955307586176346,48.710963257590045,52.3825810348369
10083,70.15237453870876,56.86802374883949,59.53793747390485,50.14319901263707,52.81311424191253
