Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,51.82079119493886,50.375926413590925,59.364017224561216,48.68553406604961,55.29253655524651
10006,56.20885544957406,52.824173848321706,59.71763251019744,48.342107769877956,52.48614454884533
10010,39.20870728972539,50.09646388674518,59.72728695743497,47.518332601946966,53.22963123917738
10011,47.33724473155735,51.61363804879765,60.3657063314576,48.46125021553171,51.520855847953634
10012,57.05036496311654,55.483496888597365,58.01468476832425,47.93093760273961,54.29061106320095
10013,46.82277309437621,50.746683066949025,59.10011749053693,48.0223326239308,54.7875431838301
10014,45.996906897180864,51.625111340740716,59.638546747378825,47.90849509139407,51.12726455735602
10016,50.28096722983427,50.870566906115066,58.89785052475006,47.384612326368455,52.79505913312122
10018,44.107268317890146,51.32058322567335,60.19168392907323,46.64264796695503,51.29127476362152
10020,64.72151052326561,54.509614357941466,59.899529279842255,48.87354812339977,51.21164497917938
10021,57.329656933440894,53.326529366028346,59.15581437383258,49.113544800461604,50.66316345973753
10022,57.30295910037963,54.51348417591743,59.237285506850526,49.49600619269575,52.310770106755115
10023,36.91119400576271,49.47601352689468,59.48623770242801,45.54777877816125,54.48672817683818
10024,35.454139345615246,43.92031741464536,59.333564544885284,46.49532355666514,53.984999163493406
10027,44.89814215648682,52.49286047160623,59.54296823920925,46.77631985610016,51.87520095882467
10028,55.7061590868562,54.07525692205848,59.90704652939517,48.770191882038326,52.31787435259217
10029,56.536665510078564,53.137933090287206,59.393027886537226,48.11300240464539,51.35693147560232
10030,46.96640057457178,50.669158787562274,59.589110709983466,49.13995798504494,50.81077336051929
10033,50.77490973036312,55.71998519606318,58.70706984342772,46.506697132618115,52.89095432717775
10034,46.916947290625906,51.64174174072546,60.694737593847286,49.65982750815272,50.93642208307002
10035,61.06625536756404,57.603554526027615,59.286972754687156,50.1246186418046,53.153257616604606
10036,44.7732202933456,50.78325993178032,58.868105315347535,46.4623707642016,53.735593722839695
10037,58.33309346667836,55.745933243459596,59.83042615298007,49.00462225931695,52.01656771368432
10038,49.26736795683591,53.31100498163114,60.742795484729996,47.79980461849096,50.12410019362882
10043,70.61306387900875,58.01444596854741,59.14404143493148,49.18037654698343,53.96164351175593
10045,46.9887212774396,53.2830187058784,59.65845064747373,48.0311269024034,51.70622944803654
10047,71.07076924862952,56.96369665398512,59.08011528853549,49.18007542269896,54.451664330770775
10048,54.308218053825215,52.65318555269408,59.428765637355795,47.680479901723864,51.883222951788866
10050,60.5433633299017,53.402479838076964,58.95986270109269,49.15482656267641,52.625008416378535
10052,44.379139992903404,50.76624756005437,59.144740204991635,46.120021302093775,52.99611014222656
10053,39.79916980743068,47.378107193993785,60.242850451601,46.38907429931608,53.70840970698036
