Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,51.288983557706906,51.399446733601316,59.21960078435832,51.078917652154814,56.35133837701973
10006,60.82440714728312,52.836095533312104,59.376587383549676,49.25655571383767,52.12082032350879
10010,40.696472534976415,49.47738051766411,59.80550948503047,46.058373420914165,53.46220741570179
10011,49.23592503743207,52.00909758071705,59.7420802632494,49.64292529796163,51.59722830958253
10012,54.138133498841576,56.31811043149638,58.28578737701728,47.966589925633116,55.69592604798527
10013,47.70860666728081,50.47380847958192,59.101411097900616,47.421625098562394,55.91338158405873
10014,49.78062188624943,53.86385985624198,59.47390664427096,46.913725063634914,50.1405321516938
10016,52.00058836568466,52.468604269715684,58.93321134241619,47.60850026823461,54.737081225004694
10018,42.80748896313878,51.7014853943196,60.1719636935058,46.28735070551768,51.661348534062164
10020,64.97271050668566,54.31494384397155,59.575540383974385,50.165635836104165,50.14862388453503
10021,56.54360647286573,53.60208096295554,59.5056839898928,49.8840008718888,49.876455844797576
10022,52.54162748253242,52.4139105537396,59.04358269067103,50.53832123727027,51.31892535041139
10023,39.043948120920454,49.713394493211375,59.92136330473498,45.04783303031585,53.35102211789281
10024,33.737274819754624,45.224310932130955,60.1792582215033,46.61483943096558,54.690758874935
10027,45.85012557612965,54.30448589434666,59.533788747890846,45.16517638735109,53.26479840237135
10028,58.04449962458127,54.99116304793189,59.74919706708763,48.30390361406427,52.71255775010273
10029,57.271360186353945,53.55604376166017,59.50313105386373,48.21625208557996,51.519213444031735
10030,46.742604854275996,51.20659776980601,59.65417948974641,48.61136110476108,49.880631480809555
10033,50.259299990206905,54.595614312556286,59.06024371600249,46.17520845317136,54.452349896975804
10034,45.428161380280834,50.074341706272385,60.71778122879825,47.49695047748694,51.28796970940435
10035,60.687291708316586,55.96086899953195,59.605782479839895,48.76427226988612,54.12872960007551
10036,47.38942434895413,50.92391021039411,59.185871947052114,46.25283537382274,53.435677391743845
10037,53.86849742644312,55.01494974592783,58.90503274095289,48.903524385453395,51.307717081591996
10038,47.626579504991454,53.89826377447158,60.60475874801073,48.45879755369253,50.20092417285184
10043,64.85394421996503,56.36921622079144,59.12591141586484,48.76462753821884,53.55483164566092
10045,50.648147021519826,52.02402543762618,59.04295977893401,47.5531122806021,51.4623797397287
10047,71.47182659493969,57.96382177190316,59.41169313124205,50.20540062869434,54.06224263111067
10048,55.51795099499122,52.20879841488697,59.020160154333716,47.96536358118635,50.93634719555762
10050,59.46130104231339,53.031893627251726,59.15924290951466,50.37307044696115,54.15826294795586
10052,46.99102516156666,51.19766628356162,58.735545564230904,45.69632197501023,53.08614347220794
10053,43.9994102997205,48.42064877729782,59.90391815748727,47.82314596659992,56.228175285037956
10055,39.22493262040545,47.24505424480366,59.57170554932212,47.016316446986664,53.67699209051682
10057,46.234176376820535,49.24120720452526,59.110837968449964,46.750541935268174,51.029473089898495
10059,47.98736300528568,52.54713024365294,59.046394581258554,45.73391825729135,53.1883998121098
10060,54.68903001603985,53.93176207482262,60.11992726494801,49.164050375338356,51.37975914193561
10062,43.04597093574173,50.11783558183519,60.2083348000549,48.55002248907778,49.59195259425519
10066,55.82278807198303,53.07193238499723,59.93397407423407,48.17998478111237,49.526172450530126
10067,49.03590653355657,49.794501578306225,60.27645360268179,47.85846135241718,49.60147138228471
10069,41.43575856883719,46.637698922331026,60.03127006655931,47.377163144397116,53.50870246029043
10070,51.76939804696576,53.44147143735227,59.708205107199795,47.64326160934359,49.078134895732035
10077,40.16275643069423,48.22516725269874,59.23551697163579,47.87831366328104,50.212366773109885
10079,46.675181688741034,53.665003026375885,59.19860472525325,49.60716042408605,53.60481428580571
10083,75.45582863129054,59.49222304451045,58.18369493081186,52.557017969445,55.81638223981393
10085,49.563689020136124,48.735485368487765,60.20114412298256,47.267143381209756,53.35613819553345
10087,46.78633593854887,52.418694734767264,59.40491445696961,44.34100855487127,52.527603265443354
10091,53.28162174195305,49.651946506053676,60.892944289039754,48.66145658719921,51.7645278714419
