Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,62.30408477783203,60.05461502075195,58.93060684204102,50.49597930908203,51.06800079345703
10002,58.10711288452149,54.83550643920898,59.5131721496582,49.299232482910156,53.48700714111328
10004,57.35248565673828,52.923988342285156,60.02816009521485,46.99942016601562,48.712257385253906
10005,64.75926208496094,61.1402473449707,60.11724853515625,48.69524765014648,50.30474472045898
10007,41.82242202758789,51.56947326660156,57.18159484863281,45.00549697875977,53.27092742919922
10008,54.24891662597656,48.41225051879883,59.29699325561523,46.54233932495117,51.62910842895508
10009,53.19789505004883,52.51456069946289,58.39789581298828,49.28296279907226,50.5734977722168
10015,62.47761917114258,53.00633239746094,58.67533874511719,47.86136245727539,51.44489669799805
10017,46.09148406982422,52.10186386108398,59.06698608398438,48.32000350952149,50.63618850708008
10019,35.2874755859375,47.5708999633789,59.29645919799805,46.03734970092773,52.33616638183594
10025,47.49908065795898,54.17564010620117,57.5875358581543,46.61705780029297,53.74482345581055
10026,46.04462051391602,56.5984992980957,57.35102081298828,48.90442657470703,50.180076599121094
10031,57.814369201660156,49.48526382446289,58.1457405090332,47.415733337402344,48.4906120300293
10032,52.17806625366211,53.473228454589844,58.867088317871094,46.458396911621094,52.80760192871094
10039,56.68650817871094,54.37150192260742,57.407958984375,49.5023078918457,50.90517044067383
10040,33.98911666870117,47.60943222045898,59.6246109008789,45.739173889160156,51.19950866699219
10041,35.99087905883789,48.70822525024414,58.47190856933594,45.57974624633789,47.7300033569336
10042,35.877281188964844,46.25660705566406,60.0267219543457,46.43710327148438,48.96774673461914
10044,52.22672653198242,49.5285530090332,60.36357879638672,47.52642822265625,50.18061447143555
10046,40.55010986328125,52.16284561157226,60.14530563354492,45.894287109375,52.25452423095703
10049,51.9571762084961,50.383705139160156,60.36741256713867,49.56591415405274,51.09897232055664
10051,35.26639175415039,46.26272964477539,59.88072967529297,45.85331726074219,50.1417121887207
10054,54.40269088745117,52.56616592407226,60.0541877746582,49.269691467285156,49.89445877075195
10056,38.72441864013672,48.01616668701172,59.10195541381836,51.44609832763672,55.13920593261719
10058,42.66006088256836,51.629737854003906,60.34460830688477,46.85569763183594,50.19378280639648
10061,50.56573104858398,55.78451919555664,61.3001708984375,47.41687393188477,49.62442398071289
10063,66.63804626464844,53.5169677734375,59.0747299194336,48.11233520507813,50.95543670654297
10064,53.370689392089844,54.048072814941406,59.63587951660156,46.53861999511719,52.84363555908203
10065,54.11476516723633,46.91985702514648,60.85746383666992,47.94570541381836,49.38664627075195
10068,48.06007385253906,51.34570693969727,56.91582107543945,46.80380630493164,54.70177841186523
10071,57.85525894165039,55.117713928222656,55.63691711425781,50.3471908569336,56.39204788208008
10072,45.16570663452149,46.33976364135742,59.26071548461914,48.82715606689453,56.51852035522461
10073,55.68106079101562,55.29794311523438,60.0384521484375,46.06243133544922,53.46538162231445
10074,64.15065002441406,57.40017700195313,58.93413543701172,50.5145378112793,52.330482482910156
10075,44.31798553466797,48.4348030090332,58.89388275146485,47.24562072753906,51.25261688232422
10076,39.47966384887695,49.41494750976562,59.00201034545898,46.40402221679688,52.07148742675781
10078,68.69081115722656,58.39096069335938,58.89388275146485,49.80154800415039,52.75833129882813
10080,70.507080078125,56.729576110839844,58.5373649597168,50.98651885986328,49.41398620605469
10081,63.71720504760742,59.93006134033203,58.62262344360352,50.42190170288086,48.571083068847656
10082,52.38748168945313,56.61996459960938,60.47350311279297,50.96623992919922,51.77217102050781
10084,37.5778923034668,44.538333892822266,59.33610916137695,46.585350036621094,51.38941192626953
10086,54.65983581542969,54.52446746826172,61.68406677246094,48.94321823120117,49.61211395263672
10088,44.31702423095703,46.76715850830078,56.54350662231445,46.64130401611328,54.0150032043457
10089,47.45861434936523,51.89992904663086,58.4168815612793,47.59941864013672,53.172767639160156
10090,55.80777359008789,56.61932373046875,60.41235733032226,48.02505874633789,50.46654891967773
10092,50.60076141357422,53.8719596862793,60.78100204467773,47.36944198608398,51.31122207641602
10094,38.76189804077149,53.3464241027832,59.70819473266602,45.92421340942383,52.436927795410156
10097,45.95233535766602,51.5340461730957,58.805824279785156,49.59629821777344,52.31874465942383
10098,58.8472785949707,59.96672439575195,60.23788833618164,50.0495719909668,51.00338745117188
10105,61.26874923706055,47.59457015991211,56.66849136352539,48.331825256347656,53.77923202514648
10111,45.9668960571289,51.38535690307617,58.85269546508789,49.21292114257813,52.21541213989258
10113,55.77850341796875,53.32493209838867,58.87319946289063,49.42113876342773,50.49234390258789
10114,41.1394157409668,52.81748962402344,59.273719787597656,46.18115234375,49.11474227905274
10115,49.50020217895508,52.96796798706055,60.01830291748047,46.52906036376953,51.73290634155274
10118,57.01530075073242,56.62960433959961,58.94000244140625,47.51720428466797,53.401268005371094
10120,35.8350715637207,44.60710144042969,60.54936599731445,46.849403381347656,51.07892608642578
10121,56.03700256347656,50.43226623535156,58.94000244140625,47.702796936035156,55.42496871948242
10122,54.69422149658203,52.4006233215332,58.11782455444336,51.17480087280274,53.27515029907226
10123,55.95156860351562,58.88359451293945,54.33230590820313,50.75306701660156,48.06370162963867
10124,60.69262313842773,60.33610153198242,58.21235656738281,45.71282196044922,50.036964416503906
10127,54.90387344360352,48.74831771850586,59.44825744628906,47.80339050292969,53.62604141235352
10128,44.85207748413086,55.132667541503906,60.00033569335938,49.3585205078125,51.74110794067383
10129,45.70373153686523,50.76796340942383,58.5858039855957,47.59664916992188,50.0323715209961
10132,63.37923431396485,51.42869567871094,60.238014221191406,51.18596649169922,51.031715393066406
10134,48.830772399902344,49.64598083496094,60.82806396484375,49.78318786621094,51.39226531982422
10136,47.26777648925781,53.94731140136719,58.78173828125,48.4864730834961,56.18576431274414
10138,65.62940216064453,54.39525985717773,60.39023208618164,48.30288696289063,51.047401428222656
10139,56.05741882324219,45.975852966308594,59.220436096191406,49.67038345336914,48.80056381225586
10140,43.75220489501953,49.68756103515625,58.01294708251953,45.39813232421875,50.6673583984375
10142,55.09237670898438,54.31376647949219,58.88364791870117,48.72538757324219,52.90937423706055
10143,50.27507019042969,49.055137634277344,58.41022872924805,46.40850830078125,52.929054260253906
10148,48.62963485717773,53.96171951293945,60.0267219543457,45.65010452270508,53.53455352783203
10149,41.18476867675781,48.22367477416992,60.50901794433594,47.15092468261719,53.02493286132813
10150,58.53196334838867,53.20980834960938,60.45851516723633,47.24047470092773,52.84470748901367
10151,64.36344909667969,60.92725372314453,59.283203125,47.62956619262695,53.76581954956055
10153,47.86566543579102,53.01184463500977,58.31966781616211,47.98134994506836,52.59129333496094
10154,59.32136917114258,57.28175735473633,58.38074111938477,49.60832977294922,52.66498184204102
10155,52.79515075683594,52.03070449829102,58.61738204956055,44.78358840942383,50.85190200805664
10157,37.275917053222656,47.898521423339844,58.298118591308594,44.7427978515625,51.41297149658203
10160,68.60878753662111,55.03606033325195,57.4615707397461,52.27762985229492,52.56103134155274
10161,65.63072204589844,55.47163009643555,58.95904541015625,47.75931930541992,52.72437286376953
10163,50.07184600830078,53.99449157714844,58.82792282104492,47.07212829589844,49.23554229736328
10164,49.64443969726562,46.10893630981445,59.69342422485352,46.79191589355469,47.53709411621094
10166,40.404205322265625,49.04460906982422,58.94000244140625,45.30145263671875,52.29536819458008
10167,53.51256561279297,53.166236877441406,58.95904541015625,47.04751586914063,51.62515258789063
10170,61.258750915527344,54.147926330566406,58.43193435668945,49.29368209838867,50.58868026733398
10171,43.02520751953125,48.95989227294922,58.88364791870117,47.19037246704102,51.27372741699219
10172,52.9093017578125,54.43447875976562,57.27402877807617,49.82878494262695,51.59514999389648
10174,58.7879753112793,51.13558197021485,57.48492813110352,52.34557342529297,49.19426727294922
10175,58.86312484741211,53.60466384887695,57.98469161987305,49.1988296508789,51.02432632446289
10179,65.01893615722656,56.38212966918945,57.94866943359375,50.2216682434082,52.94212341308594
10180,38.81120300292969,53.06559371948242,58.4168815612793,44.4199104309082,50.93286514282226
10181,65.92461395263672,53.20901107788086,60.93250274658203,48.428504943847656,51.99897766113281
10182,60.71455001831055,56.26696014404297,57.45094680786133,50.27511596679688,51.52757263183594
10184,57.16487884521485,50.24515914916992,57.9708480834961,48.56973266601562,47.355323791503906
10185,45.98736190795898,55.8941764831543,59.17303466796875,48.87511444091797,53.1704330444336
10186,61.00918579101562,49.2157096862793,59.41181945800781,49.56325912475586,52.35549545288086
10187,41.74392700195313,48.28919219970703,57.46316146850586,45.74081802368164,53.1060905456543
10188,55.049659729003906,55.00620651245117,59.97062301635742,45.88778686523438,53.94316482543945
10189,51.1885871887207,54.34450149536133,58.72106552124024,48.64663696289063,54.15700912475586
10191,39.09753036499024,46.8942985534668,59.23452758789063,46.38027572631836,53.18188858032226
10192,52.94089889526367,55.18225479125977,58.4168815612793,47.43829727172852,54.0391616821289
10193,34.156143188476555,48.60036849975586,58.31966781616211,44.276309967041016,56.60454177856445
10194,61.92429733276367,51.81819152832031,58.4168815612793,50.74429702758789,49.23554229736328
10196,45.98658752441406,53.63834762573242,60.00712203979492,46.808815002441406,51.9588508605957
10197,44.35841369628906,52.76276779174805,59.882179260253906,45.8619155883789,53.841880798339844
10198,59.90038681030274,53.905555725097656,58.298118591308594,51.16763687133789,51.54807662963867
10201,41.348724365234375,50.24789428710938,59.78163146972656,46.89273071289063,53.5909309387207
10202,46.46757888793945,51.83762741088867,58.47867965698242,42.41720581054688,52.87883758544922
10203,33.756698608398445,47.62688827514648,56.8675422668457,46.83125686645508,52.97804641723633
10204,58.00834274291992,53.91242980957031,57.24111557006836,48.93734741210938,51.36917495727539
10206,45.43694686889648,46.01003646850586,58.39632415771485,48.43563842773438,51.4356575012207
10208,57.87821578979492,50.17546463012695,58.09131240844727,47.64726638793945,51.46249008178711
10209,53.71316909790039,52.00922775268555,59.53094863891602,48.43139266967773,49.66692352294922
10210,44.51833724975586,50.12273406982422,56.579368591308594,48.0687141418457,50.79610824584961
10213,60.38940811157226,56.71782684326172,58.08745574951172,48.96339416503906,53.80482864379883
10215,61.39066696166992,56.71224212646485,59.47468185424805,49.51373291015625,51.68822860717773
10216,35.547637939453125,53.34540939331055,59.15694808959961,43.04219818115234,54.63091278076172
10217,50.728904724121094,50.33382797241211,58.04435729980469,46.45976257324219,54.08743667602539
10218,50.137596130371094,53.77973556518555,58.93694686889648,47.28970718383789,53.53960800170898
10219,56.14354705810547,53.7505874633789,58.713340759277344,49.48986434936523,53.73597717285156
10220,42.14168167114258,46.6924819946289,60.03518295288086,45.26955795288086,54.77615737915039
10222,47.1232795715332,52.96273040771485,59.60630798339844,47.143333435058594,51.69221115112305
10223,66.70955657958984,58.01903915405274,58.63153076171875,48.78521728515625,49.32775115966797
10225,59.0141716003418,53.34602737426758,60.10795211791992,48.691368103027344,51.79380416870117
10226,59.10372924804688,58.22289657592773,60.7363395690918,45.834068298339844,50.82482528686523
10227,50.09289169311523,54.07068252563477,56.08417510986328,48.98838806152344,52.47686386108398
10229,77.37451171875,62.1469955444336,59.77474594116211,49.13428115844727,53.15008926391602
10230,66.89293670654297,62.3323974609375,57.927223205566406,49.8589973449707,51.0779914855957
10231,43.32305908203125,47.15787887573242,58.94000244140625,48.02340316772461,52.99752807617188
10232,48.750083923339844,56.42346954345703,59.25714492797852,47.50369644165039,53.39094543457031
10234,70.55770111083984,56.13142395019531,58.82792282104492,48.02690505981445,50.53736877441406
10236,49.99761581420898,52.1468391418457,59.34386444091797,45.8271484375,50.64662551879883
10237,53.428871154785156,50.43113708496094,58.88364791870117,47.32250213623047,51.99897766113281
10240,39.46872329711914,50.85970306396485,58.79019546508789,45.94988250732422,50.85785293579102
10242,66.22891235351561,54.475059509277344,60.051124572753906,47.9765510559082,51.48908233642578
10243,50.647743225097656,55.37409591674805,58.5858039855957,48.25324249267578,52.81021499633789
10245,46.27091979980469,52.14542007446289,58.60533142089844,47.95135498046875,51.35329055786133
10250,61.10892105102539,56.58609390258789,59.4345588684082,46.79723358154297,52.809776306152344
10253,35.621063232421875,51.06781768798828,58.31966781616211,45.53691101074219,54.37335586547852
10255,51.845298767089844,52.70638275146485,59.8411865234375,47.7853889465332,50.40625762939453
10257,50.02009582519531,56.27534866333008,59.63587951660156,46.17479705810547,53.8431510925293
10260,41.73281478881836,54.86341857910156,60.24170303344727,46.91148376464844,53.41579818725586
10263,47.73215103149414,48.72089385986328,58.45060729980469,44.317138671875,51.65325164794922
10267,62.38509368896485,58.72830581665039,60.26939010620117,50.01668930053711,51.44854354858398
10269,47.29605484008789,43.57988739013672,58.08419418334961,42.89030075073242,51.00338745117188
10271,44.49988174438477,53.27096176147461,58.6676139831543,46.99248123168945,51.999000549316406
10272,51.44678115844727,52.672142028808594,58.26011276245117,45.61111450195313,55.01827621459961
10273,43.8344955444336,50.78116989135742,55.76150512695313,45.68133926391602,52.7283935546875
10275,51.88620376586914,55.71191024780274,58.59502029418945,47.125160217285156,54.14847946166992
10277,53.6320915222168,51.69082260131836,58.71719741821289,49.311256408691406,50.53075408935547
10278,46.23854064941406,52.3819808959961,59.71099853515625,47.13497924804688,53.59961318969727
10279,62.85625839233398,53.302101135253906,58.39826202392578,50.31742858886719,50.81743621826172
10284,52.52399444580078,50.5775032043457,58.535240173339844,47.56858444213867,48.80681228637695
10289,45.53507614135742,53.11567306518555,61.13695526123047,47.27444458007813,54.23573684692383
10290,47.38801956176758,51.04094314575195,60.13787460327149,50.65509796142578,51.66622543334961
10291,40.59675598144531,46.49702835083008,58.00494766235352,47.40044784545898,50.80731582641602
10292,43.20705032348633,49.20360946655274,57.81779098510742,44.66476440429688,52.67025375366211
10296,51.47285842895508,47.31304550170898,59.15694808959961,46.18959426879883,53.032127380371094
10297,45.81246566772461,51.68942642211914,58.49698257446289,50.00930786132813,52.060020446777344
10299,48.73626327514648,49.85934066772461,59.47468185424805,47.69268035888672,51.88632583618164
