Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,60.15207602405034,48.50762104245799,61.10024112405011,50.604155632160996,56.89628615070984
10006,63.73837453929549,54.50035498468607,59.025363922884345,49.6457488365504,51.98764814355995
10010,36.70693403748208,51.190045513787545,60.184977601789456,45.66213347603002,53.015120700555826
10011,51.832319501238665,50.639144999961026,60.87930705629001,48.71486504808542,49.97210351432464
10012,53.121407622519726,53.358568324405915,56.809326046828836,46.404473536362175,58.70605178039136
10013,47.58518948937353,49.97843950489362,58.324321229381006,46.70694848817986,57.824265777667996
10014,49.260425987339545,53.40918321598262,59.38721446750668,47.92800330094224,49.55047363245768
10016,50.91231988722868,52.40010266861066,60.12866421215562,47.723725925605,53.88913979221261
10018,45.51747074337316,51.8782160598879,60.650799518856225,46.84269328245797,49.602382780738914
10020,67.15581453630969,55.778434319001164,59.360416257893405,48.455304298514555,49.38398903273967
10021,56.78655945102457,54.84923300328256,60.17399316490427,49.74514741594932,49.968678170601365
10022,53.40480325256994,51.766146192090915,59.86013478474007,48.88772513610097,52.552242362989105
10023,39.7151881770713,49.9916009601699,60.44786876295897,45.48975667521537,53.27308868787425
10024,29.721697773633547,45.246765787096585,61.58251083178744,45.723522157069034,54.64101403119056
10027,44.838027272127384,50.45298129953153,59.93566925102261,45.66738864133538,52.12037408360751
10028,56.89154424754482,54.05702635534676,59.66088344326238,48.05122130634993,53.91956896269239
10029,60.410301178944884,53.02179448102042,59.211762584374924,49.12632214809276,52.91904196821656
10030,50.55220197233774,51.45447986485391,59.36430907844955,47.4575100333401,50.69146704273373
10033,46.82724878229785,51.68511885719088,57.16246129945635,45.828000331571566,53.235554984947626
10034,46.395227940561135,48.88415470581333,62.70620862866681,47.591913177770415,51.31235885832738
10035,64.86795305520992,53.36005476839852,59.74242109255726,48.76695680273948,52.97185675549799
10036,48.92870295131764,49.45480424712816,59.474982291144045,46.798599627300916,52.719475557707696
10037,54.526665500184,56.71683321367275,58.67599433842364,47.732071242036795,51.73477800276083
10038,52.00789495946587,51.64527667367859,61.30039358341257,47.714267319891555,49.64963008403169
10043,66.83532476181884,54.37615750628379,58.44300890970241,47.970208341837235,55.458300997388626
10045,46.689476594175616,52.44089863251564,58.56249941790205,47.352956392020744,52.107711035153564
10047,71.45189178435061,58.84792368993896,57.837515361119415,50.15088316861291,54.084633596639264
10048,58.68516627757434,53.331679904392196,59.75036374114958,48.11491559548151,52.28303092749776
10050,58.50032652329552,54.95624474006592,58.566696160541355,52.2221004662174,51.979255584579796
10052,48.455636169108466,51.92164009986725,56.87318495022041,44.173366385518264,54.59635994065489
10053,42.28089346760202,47.54590580289531,60.63305388940897,45.89024987977911,56.011682491062565
10055,38.80994861241169,45.656364051971146,60.6999829917604,47.66256713684396,53.693728809882614
10057,43.082957127393854,50.142815200072455,59.55288360492842,45.58127190436869,51.59144736759491
10059,49.50708708136358,50.546235638179944,56.79456013350416,44.91752489490834,53.08779396170686
10060,58.50796926320269,52.16538693114527,60.29871906772991,49.43536216131287,51.30391282028948
10062,42.58188882795561,50.49807637908135,60.23567112472209,48.182271130196405,50.30579692998623
10066,57.43076530923294,53.88179058696632,59.82091654900673,47.5490519966531,48.81545114448119
10067,47.50397200118507,52.772503510172804,60.87801845298485,47.46566057131451,48.53879601495537
10069,37.60538070894541,48.053370446251435,59.913784622176706,47.0376568507284,53.754679604373614
10070,52.70528571276726,52.586835754939706,58.661398089559505,48.62760720113636,49.69185922127445
10077,43.82167732321596,48.80209517275686,61.1079278308215,48.44922339748865,50.70098622658212
10079,43.417686158511444,50.4252028148774,60.77110620315182,47.43683283552092,51.5112621188734
10083,69.88995433608844,58.18869596198868,56.57461369324425,52.99949468139234,56.0518629396288
10085,49.363615321229545,48.95969055024945,60.78695338575132,48.00569377274507,52.46343711851312
10087,46.228233403959145,52.03088023227622,58.73611798915291,45.384380837218046,51.76085070492282
10091,57.20343961679087,52.99325643657153,61.441641773649785,49.902774222253115,51.65188685517405
10093,50.423497832001445,52.576273185850695,59.64259682923137,44.71577743030601,51.79962453683744
10095,71.82753705613935,57.896892153077204,60.52172828345315,49.74167877041941,48.71850437608399
10096,57.57392747437876,53.486647745170224,59.86815985224239,50.753466660003376,51.39873712681776
10099,55.13817327748485,51.66850135088411,60.11137419491505,49.0899011983587,54.37866126941735
10100,48.91089324834348,52.08158399432529,58.71077127619089,47.119157827608646,53.493119195128216
10101,42.152050699943594,49.91343763029345,59.65503153760806,47.09027801017685,53.25297371688462
10102,62.607425595428474,57.120830132583684,56.93686388654656,50.540022594117126,51.480807373962556
10103,60.3263712700537,55.393123915619285,58.02828586871563,51.389379099609734,54.30003957395585
10104,34.25043963344338,49.81841645394683,58.28437854379193,41.611671520814305,52.22804679414138
10106,51.36431756932837,49.50963142205575,56.81246919075088,47.45447460446574,52.055830657088066
10107,57.79752227534045,53.37186660162844,59.677250710605804,50.25319634975077,47.578185569977656
10108,60.338213732973635,56.50231383271353,59.89900492272546,47.37887769786135,50.239879482728234
10109,53.98040953751261,52.973163692341004,60.93190571079158,50.33777683320814,48.726437720717
10110,39.67703744642467,48.49454929838579,61.41966261792471,46.8854868191055,54.911826103331805
10112,72.09618164109193,58.08291782576672,58.87558923252751,54.07910925836749,50.45666146216198
10116,54.06589163218583,53.2449686792097,59.25770239222051,46.109518273159495,52.61162939290142
10117,37.770909034214434,50.46972280149799,61.01135990178252,44.72946857857983,50.52188465393685
10119,38.98624898935038,48.98731098228587,60.80759323195929,46.34276996299654,50.98466262394538
10125,37.097573400413545,48.31342574076962,59.378546961206744,42.12760857510146,54.038292664823594
10126,46.929223850956,51.379319183542584,59.600592514382335,48.12587547932251,53.5507656831327
