Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,52.52059203634527,48.16215588916142,61.466400600053966,49.153827508731396,55.28675634700478
10006,59.599154803464,54.722764870948915,58.634702672255166,50.532224181885056,51.793825729678694
10010,42.54384311134744,51.12569656666543,59.81895096830855,46.4590338868779,53.14702330893426
10011,46.379497646847135,51.5867875297789,60.62014883092234,45.945673066799976,50.21441970755309
10012,50.287994348290155,52.83045297965159,58.30760093521503,45.378124236972276,55.74368265022993
10013,45.55059984451059,49.58844239184583,58.04737213629887,45.687828298486686,54.977641208676175
10014,53.89437719348366,53.554454342506446,59.51759315758942,48.08044479661812,51.23753090393701
10016,53.39424262463577,52.2723270900258,60.684553351698334,48.578487768722304,53.958486299955254
10018,46.51948881607181,51.97723537724784,59.81169318652134,46.371864973917866,51.17613525272144
10020,64.41738443398948,56.05309564785694,59.30750821546656,48.25914876229105,50.37274608512853
10021,57.56346254115425,55.405195577067104,60.32873604990885,49.90080596549624,51.52608820135858
10022,50.84961880276727,51.91271913149837,59.97964379346413,47.077724458826495,52.812746109686636
10023,42.94427917555246,50.078612700273446,60.41203305640007,46.21431329252027,52.26378052512557
10024,33.13548098850191,45.16937325310213,61.65837389041234,45.66867838894395,53.825667218364046
10027,43.18139045845272,50.48407494999555,60.59912665891502,45.884230175940445,50.76001462813018
10028,55.52878070323546,54.49480993296404,59.56063629156917,48.07974088675491,51.815445573151216
10029,55.35989380084146,53.02330440624462,59.61134439191208,49.167009488979474,53.76016598581243
10030,47.977542210377486,51.39515659897216,60.19382914806398,47.9748032691095,52.86065395008445
10033,52.07257605980897,51.098993266825744,57.67850529246543,47.02283259443503,51.325770058157715
10034,45.88626470217552,48.90562986563827,62.03459641922574,47.0873778916505,52.01116316841277
10035,60.724570547963786,53.36437578666328,59.499476146951295,48.632126221622926,51.366725053060556
10036,47.59083134459718,49.794093073580875,59.857650668148196,47.49428055761162,54.13063789178867
10037,57.037320873175965,56.72028338410337,59.22800359522877,48.26221590088197,51.334259157858114
10038,48.17754929169387,52.109731429745395,60.952423411054944,47.30891247550422,50.057003054101706
10043,59.33152122119527,54.20503010659792,59.5349635317257,48.362954511348015,52.967208184543225
