Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,63.83484838010099,57.85313865456317,59.34004373225992,49.405126025796854,51.16616270625036
10002,57.65246295899169,57.57740340704686,59.22889964961337,48.114005557214966,52.64197273743821
10004,55.850704888501284,54.17121316837802,60.60033895160535,47.93370021743021,50.698693585949506
10005,67.44673548722494,57.052257093142536,60.48325062301586,48.827475555155154,52.055873873126075
10007,44.09215375147596,50.15502516367042,58.75067604183146,45.88415830311078,53.47864180163151
10008,51.30078781729253,49.38493549326449,60.22448319502081,48.655165483208755,52.33494233048623
10009,54.737902123857104,50.96761613576746,60.404603277027256,49.568617967963284,50.61839054229858
10015,62.887487516269175,53.71009111934598,60.10739900377018,49.17152020072609,49.72607152333603
10017,45.85790766858736,52.75685122152754,59.94047091541438,48.10924384826194,51.878560922552424
10019,37.96981946063261,49.24971602879987,59.92653752641529,46.59118164032861,52.3840088827069
10025,48.68735931977875,50.720174318632424,59.3468967912749,45.79062200291765,53.74676629505485
10026,52.47786362996135,53.66184698629695,59.741907061287975,49.35083945363112,51.70190073009508
10031,55.26527238448944,50.04811356179698,59.174104222756156,49.042551224741366,49.83531526827937
10032,53.96881364915772,54.467498193276704,59.76983533132876,47.70699639458235,50.029218411738846
10039,57.66879661064695,54.51286774179926,59.31795893873153,50.01055771239953,51.91181238929903
10040,38.35305322554496,49.09575331047608,60.28027623972854,45.650127471625574,52.876546342188256
10041,34.176006880188645,46.49060596643176,60.02517492595115,43.69758188224796,49.399807599896114
10042,35.75462667455213,46.40789046469764,60.25736028007162,46.79881916174327,51.289530959423246
10044,52.43241745788782,48.911444501050475,59.5973384542006,47.66469782823447,51.55594985469134
10046,43.112388620190366,51.63138207135216,59.93845196917278,46.41480672792204,52.631532085428255
10049,50.60286004708723,51.02333539050961,60.391009074154,49.17310357565839,52.271012401448395
10051,37.63344490388681,47.72483424964901,60.648846002738885,46.40466686750261,51.33522377203281
10054,55.754448877500636,52.58299331860155,60.405850176795255,49.67011262799439,51.328627888873605
10056,41.194539956871274,48.52223517145661,60.00469369569346,48.31464281018122,54.60395474533652
10058,40.00609036705554,50.029706189486554,60.55374421302157,47.31801041893823,51.769857768908885
10061,50.79650625164413,52.37090372127875,59.90704511776204,47.032662167031965,51.53846279137451
10063,64.63808087613235,54.0400651463915,59.85363457669655,48.88216574054331,51.023664458938576
10064,50.26577874521786,56.596476336864725,60.14235179143294,46.58835431796524,53.12213550205706
10065,58.915080671146825,50.8936184406806,60.8877129782619,48.884091479502324,50.174673849273866
10068,43.49433947300759,51.77311649571811,58.70143390057497,45.83992307629246,53.54164884334068
10071,55.47608509993689,52.84840523337197,58.538962217196634,50.464274058570425,53.786527196195486
10072,40.80890785307474,51.05759479855397,60.045898436881934,47.61399281865033,53.602860216367844
10073,58.33903779796401,55.37729674341803,60.1946743163306,46.91416950830205,52.12047667436491
10074,67.03510955072215,56.62272981573415,60.53001240925261,50.36216754494575,50.531295154013605
10075,43.55421628199565,48.74120452959824,59.758540520721375,47.55438520555913,53.48797010709814
10076,36.17375150389171,45.88673956602361,59.492700076663475,46.61243033824394,52.51228332438222
10078,69.22150323814185,60.87120093756812,59.3970165656629,50.420994120953075,53.19631275929486
10080,72.0908554548573,57.184701843187334,60.06417621947789,50.811296489850406,49.88129077580015
10081,68.45791735811599,57.0038274093199,60.06647530740604,51.416864029230965,49.9083122312818
10082,50.38277878171357,53.24835047572879,60.583830018373874,49.943387921368405,51.38786217275174
10084,33.560204674428505,47.39926841858141,59.85571173460079,45.973085580025774,52.10910247818902
10086,61.19749936728567,53.636113145850686,61.490043024714616,49.4074328442457,50.63074401449558
10088,46.318885943739595,47.25000739932285,58.517806467555495,45.656858180515826,54.30492566727253
10089,48.39755794871053,53.690909218071276,59.52029846237724,47.804507482747795,53.054370879797716
10090,46.50231250216439,52.90991643114785,60.83322790794095,47.79681361034364,52.07313828696124
10092,50.25946098790792,52.723005230925544,59.840876576220616,46.979715470836716,51.428406650481975
10094,39.22596906089615,51.39272704380892,60.68747394463952,45.037211994208974,52.87849971256856
10097,45.13066929136221,49.012989574928724,60.11435951609605,49.11437886463818,52.146730713928264
10098,61.151887231094406,56.67052579733536,60.827510089288346,50.10182111096401,50.460833100700256
10105,60.14421536470081,50.56816839601971,57.37112628021248,49.41457120467288,53.076260528284365
10111,47.92359093909909,50.371326347320064,59.591638918821396,48.547521606984,51.8792199393274
10113,56.963369345381224,52.900619655929404,59.29855432608422,48.28652682203665,50.45430338593633
10114,41.71098756867059,50.62147064079545,60.488401110126006,48.11572787905425,51.338033944946794
10115,49.08543843907773,53.067371417992156,60.63799748873396,46.41173795260727,51.44501644737829
10118,58.970688587211505,55.354588527185115,59.931578430263926,48.362981980460965,53.38022533596995
10120,39.03603921053764,47.24056720619411,61.34717425584654,47.06872404562364,51.00629123934414
10121,57.69953820930869,53.09130438943885,59.22121905451922,47.49096073100918,54.878685715424574
10122,54.15459397106451,55.69474517829633,58.68729900318597,49.54516315501258,53.630667484419966
10123,54.9950934246749,55.32361988862976,60.18202985847279,50.01485730119566,50.590562711604434
10124,63.77294890436178,58.564341622035506,59.839135908590144,47.02636681802596,51.683901019579935
10127,50.89473947321857,48.62432573980823,60.31300433951958,47.10868251071589,53.87017054080752
10128,48.37132234867386,54.97795608726858,60.84467115040326,48.338776535284865,50.354624028866965
10129,44.39353478527937,50.37076407629082,59.74774867153394,47.610794997354624,50.81868258767736
10132,60.469348495461425,52.94066347638488,60.8068394367366,50.48134574717261,50.91397347318708
10134,47.82934111168561,50.443874097369296,60.25099572153381,50.014667432675544,52.36863480937973
10136,48.122542832478764,53.289982027208225,57.251664441379454,48.65867371168764,52.276551929555815
10138,62.415156447795646,53.4263569438931,60.13495395402113,47.949671427549156,51.779468108359204
10139,56.11023273065939,53.860170002604825,60.478146638308274,50.19751187106464,49.208310312660615
10140,42.58027539706346,49.934584621705646,58.58644374131831,45.976153732242445,51.13351119270283
10142,53.767507798413995,53.1874511345959,59.93219476633357,48.614654778235035,52.366885616156644
10143,49.44786493086713,51.321131507271396,58.541952568958905,46.420459898504646,53.36727399767187
10148,44.788307328614785,54.050701904190646,60.4776210877435,45.88146034602824,53.18038942721614
10149,40.052951819140155,50.15887629413874,60.62861911958568,47.26600991971549,52.20654897419854
10150,57.97944465068986,55.74649101828436,58.917357137465395,46.71032499399189,52.55357058983827
10151,71.09739197812814,58.06216274510837,59.49146266311448,48.95450644608036,53.44191900525129
10153,47.930334600802325,51.51681072749125,58.843084702569286,48.800283693451995,53.19322489662773
10154,60.33190600516218,55.48486203180073,59.18316846639431,50.43411898571775,51.797316247239905
10155,51.38941056569002,50.751519801804534,58.99257539234282,44.3705005184629,52.61026649314589
10157,35.996271461381184,49.60383635408744,59.55044621656475,44.17369439226059,52.63111510826639
10160,61.98675266802002,55.99675702849618,58.828782608952686,49.78154154172989,53.200385162943356
10161,65.76826368559432,57.06908187260343,59.62367601721712,49.19015187191781,52.66978681615183
10163,51.2842705583489,53.06908342690258,60.057061340097114,47.41551178144618,50.61434201101838
10164,46.22707194044688,52.77687477469226,59.85673218229408,46.6507187599409,50.69821668841541
10166,38.101406484595365,48.4510233831561,59.072396619983,47.118031868603794,53.25506071844211
10167,57.98567447171899,54.25087202212853,59.401669854579495,47.505006705850064,52.050157176781795
10170,63.65940979120387,54.00770647016736,60.078240013748506,48.773601889096774,51.83772528722693
10171,42.1878935234754,50.648220100067185,59.92141755789721,46.63708143764643,51.575265180085815
10172,54.70141723245342,51.65120919295578,60.079683681668975,50.140228497883975,51.30938219866357
10174,60.27331146186907,52.55641112412013,58.7776422159709,51.80238982058234,51.52368220270364
10175,60.7326690431837,53.32254361868218,59.96231158146293,52.13608612913777,51.941928248017575
10179,62.40959227987014,56.75225555070938,59.64878281459664,49.366999848467465,52.945712830620316
10180,41.01368867553265,50.793585740101655,59.82809529816473,44.872692149858274,51.5186174487535
10181,67.56021836346235,54.04216650692797,60.04350842372531,49.06639368710012,51.4442841624541
10182,63.56434835525125,54.46973817976243,58.2511189563885,50.751175742998676,51.27654575984434
10184,51.77800941728765,50.72863069876929,58.75533704234783,48.53306276838686,51.964580955843296
10185,45.96804083590178,54.417583734809796,60.1812648907193,47.33186211337966,53.02446629976612
10186,58.71924468236102,52.18922452563629,59.690759917738475,49.44323182494827,53.49936029992522
10187,44.8490333721756,48.24050772110604,59.552573707684296,44.33665788309464,53.86732979078352
10188,54.045221549811686,56.51132267775347,60.278357221953,45.2128231303131,52.635136051919744
10189,46.9316723814909,54.780584901001355,59.602275778197615,49.090168186575106,54.39816243622045
10191,36.57122955882915,48.124357578405686,59.933801747859995,45.20498758778968,53.42007043660942
10192,58.845086998371706,53.700378703129,58.89580264838355,47.403774816435536,52.053073295192
10193,35.182110045017,49.21206877244639,59.4698387340934,44.10898519263901,54.94574489137994
10194,64.23993338917944,55.06491736032696,58.72182141218446,49.5883372731496,50.68051119206211
10196,46.48421702003725,52.61163883320432,60.599273100418976,46.591571109468525,52.56467569768347
