Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,47.12193810407904,48.48780486828101,60.70673503294375,46.968058398701956,52.87473800330496
10006,58.959029033016726,51.67930267115776,60.939126182029966,54.57872099200437,49.323565344794766
10010,47.80064599283274,53.460932833640186,61.3755967951633,47.86756840112923,49.87163360101996
10011,48.3223171842194,55.18764765495853,61.42830697699993,43.721954482610734,46.96152087076705
10012,56.40876919535391,54.96736984400604,56.77071026419973,44.756658018585306,52.22856620309672
10013,51.94541662402911,49.83338469804629,60.56112112870637,48.00450759108302,57.39246648134292
10014,51.24030555601786,54.56849239826905,62.008824648606684,46.21247081477649,48.21613746636315
10016,51.898813785506,51.22789175279776,60.543731346358335,45.05426412461622,57.45184759580926
10018,49.869157145767524,51.703169948568686,61.371954312508514,51.7995200071363,51.36483699126383
10020,55.04853818699598,51.813890032880515,60.52673255237801,50.499414503373835,50.733627696848195
10021,52.169310275402246,55.33583720942067,66.9226703002381,48.98873753161188,48.95074983506585
10022,52.15927374867134,52.53386930081608,52.44086781310232,51.68066982711757,54.21191226000656
10023,43.171205388932606,49.67762205709387,59.12186354926514,44.43363022941397,55.429111702686455
10024,40.85242660381114,45.44122521573738,58.37130353456221,47.12586149690504,53.09042846825362
10027,42.438853482478486,50.15921534273319,57.69431685306109,46.60646101757967,52.68355357849267
10028,52.741323161897654,56.467261460171116,56.03211977998477,47.34683649616779,51.70257762587261
10029,49.851161000912874,51.32985700875363,59.95175440024592,46.95265161641452,53.256383237835614
10030,48.39023103203632,54.128440468878644,63.462648105287535,44.344961041273926,50.61079661642972
10033,58.191247853611834,51.07269201831047,57.873683818308095,53.21392125757808,51.997675460148365
10034,50.10578113723558,51.89113933281312,61.986292293419794,47.6069737592996,51.05289933399289
10035,64.70640727582591,52.809432382500155,56.66543819600889,51.62296825956208,53.09503189956076
10036,43.075644505260065,50.46754538487044,63.06804308943281,47.59011812077873,49.81353396192805
10037,55.459696190321566,52.51806557148716,56.48708567724717,48.88223996642484,52.60918221893144
10038,50.09246112877837,51.45076663029135,62.12368383854213,48.65097687559496,49.18567500769351
10043,63.47204979807237,54.19530842268608,56.264817340676686,47.63959534334633,49.67360082513654
10045,52.68637923581677,54.966042202152394,57.021565023239575,47.8201005776081,48.75442195120327
10047,67.92132980353024,58.12119120508538,60.40767258506877,49.699599539011544,51.10772085456939
10048,51.92511305604612,46.30419149047852,55.9461921673033,49.44124638458329,50.895431973123586
10050,55.95831126650493,53.897011511849556,61.15188154494772,46.446243806184874,51.38522831183597
10052,45.33289156025939,48.4653660491859,55.92097734515644,45.65688297193422,49.0614514455985
10053,45.713807117084606,50.45978089116619,55.981553602066334,45.894657654313725,57.50321451808274
10055,39.02307306517356,46.241147298493765,64.3629554180522,48.774793851404205,51.713420976708406
10057,48.92071567983993,50.4033283984552,62.14940597863465,47.05170573122634,53.29029295333972
10059,47.5667456158924,50.746556464251945,59.94349217876233,45.982771022042236,45.78724165358024
10060,50.12039101278401,54.11323111197999,59.98843401312504,44.91479897206625,47.2562930550992
10062,50.05256033383898,54.942917867172,60.1992473422719,43.85138127879702,49.620702735563675
10066,51.129250039268854,50.965315613605206,59.46130689044293,46.07923808792788,49.2429502385451
10067,52.22367855570217,54.524044822382585,59.717821963883274,46.22744982314928,49.68990915591841
10069,42.21831972168617,47.544996261077664,59.61573754307272,42.934684790344726,54.83025799014195
10070,49.34325873425111,55.00720572554086,59.476176470145674,46.769066958820865,51.38161067261251
