Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10001,61.26760238940405,55.209609912148856,58.813208058587016,48.32113001548671,50.992191113546376
10002,57.86091662958471,53.46949659753913,60.026998553967495,47.13790399767595,52.586354933995906
10004,51.75372271188182,53.32446496102975,59.28048429387688,48.23964650673101,50.46294163180046
10005,60.96114604846985,57.84946168843395,59.87954779826378,49.4722480370779,53.91484151347379
10007,46.291337653642245,50.9976422252136,58.63042627037946,46.65684704308361,52.78937154161908
10008,48.850516432592016,49.562982328555364,62.35723746638998,51.649941652872336,51.87724599359486
10009,56.99673646396025,52.205244029356855,61.95333973409352,50.266723822217145,48.43111905052405
10015,67.37847186477916,54.91081888006989,59.94278207347901,52.7121676401837,49.01595716649669
10017,46.23039873051136,53.183424803348046,58.550617456342394,44.714625852112576,54.993491493075055
10019,31.144572925794527,49.19162696162464,61.653545129301776,46.678905888709835,53.30699587742082
10025,45.05157485021073,51.84817022728481,58.750575837085236,48.47749060560542,52.90351840457065
10026,48.85835282262985,53.60086627115417,59.027026662465026,50.41351526169665,53.209013220310936
10031,55.9966381924243,52.73477754973858,59.320775597069655,51.38547196223126,46.39883590074562
10032,51.740527167830194,49.90422897316194,58.352393270356494,46.61784338016834,48.10215503136147
10039,56.73334748128128,52.86405387815423,60.469744630431116,54.34858444558286,50.650409693520814
10040,39.552241218196606,49.42996812355648,59.74232149794693,45.87754135330059,54.84433350891089
10041,33.25184715061103,46.097689676751195,60.15137214683557,43.399988844534754,50.916237184239414
10042,41.60342378159597,48.28254653807205,59.76553782935128,47.71713575992161,51.09459319683261
10044,53.73835722919771,51.723166871305985,61.45901324451275,48.99932397414848,51.59255787918943
10046,49.08147857377272,51.50778645690449,58.13963968582916,48.25487880555023,52.64918442346978
10049,48.74866247587375,50.14385751382448,60.70186933701816,48.502306255321415,49.224544985575825
10051,38.14858168396142,48.66295441077166,60.32405787671534,46.583945338395324,52.0373512695265
10054,53.66329811454554,53.569997432880015,59.81929728840492,48.45244139321794,51.104317983555646
10056,41.29540061971498,48.37283268400101,60.86809487130672,48.219983383546634,55.75929308203101
10058,41.11892228479838,51.65590872017178,60.40940889138204,48.61601121410004,50.751149539210665
10061,55.82635916277235,52.87854501577235,60.687331544995565,46.65323782170555,51.83056806381519
10063,62.83995467796798,53.92523150452434,59.86137307108182,48.377130911321856,51.116242619617374
10064,44.660634128864494,56.249435056019706,58.83997168004929,46.15754401807663,52.91878604287705
10065,60.558677105760474,51.79732991912555,61.122743869779356,50.17483968168467,51.98633328476609
10068,42.17965957198732,53.0654267314581,58.36989428644889,44.31847110963191,51.932176732667145
10071,53.08623017688547,53.535450184321,56.282318646773895,49.94780675197594,53.63222925025014
10072,45.998450455756206,50.12013730729837,60.25663481036253,46.2008201775488,55.288165287307606
10073,55.480485188709935,54.94036859272601,59.76491312777998,47.567033888920776,51.212665169775974
10074,69.62401579477451,58.61937613124855,60.71515775257784,50.34238025948631,52.37118043221559
10075,43.84755863258688,50.148726049949666,59.629954680347204,47.320504885197565,55.55322866020951
10076,36.638047653163845,44.873370486910446,62.43932119456837,45.43552621091769,52.88548211348532
10078,74.37804316886141,58.941622255165264,58.34706948933643,48.6953001435558,54.147689000457426
10080,82.20133326588459,62.912761998748394,57.041240682831706,55.98398828085011,48.40597498889373
10081,70.12460068991433,55.185708299021805,59.51709603826443,53.344283218719546,52.2358552075712
10082,48.5795697485082,54.70210161702889,58.51044606771993,47.507276658434826,50.680563927924155
10084,29.117258847390207,46.16122644314604,60.31410344346782,42.79518756512331,53.80909727740313
10086,64.78805205505725,55.11655030812684,62.56252860683278,51.41632121019747,51.630732107870514
10088,51.606842123274504,51.15040026229838,59.56603191499264,48.842979032298786,54.54161852910255
10089,51.392467307423885,51.103015414385055,59.282951693026654,48.379354530316846,53.97504105109962
10090,50.84102737114587,53.29830179491731,59.51788548159895,47.21766626330204,53.21601385366093
10092,52.740809534658396,53.476959339062766,59.49660993228674,45.39670849182689,51.19514200321519
10094,31.703572862265226,49.46276925063442,60.90077132309991,44.15449381723733,50.3247900549617
10097,42.57963390764097,48.61198975581708,61.01304419787597,48.72264660226904,52.23599848036549
10098,56.21244574926989,56.7275381084218,59.13724710242994,50.43265468217217,46.99213167388563
10105,57.31532513076703,53.0663152427944,56.42541253389317,48.525971777929925,51.291053362903334
10111,52.70667734377839,51.69924962691861,60.188532179001754,49.96386912104437,51.20806004240364
10113,54.86881514950194,54.218067022271576,59.75644426501597,49.87440445561925,50.88716744914463
10114,42.18707335617657,49.31919539767917,60.89101805080575,48.10985344863311,52.299667310662194
10115,46.56657361996186,54.11762520933318,59.579554403922515,46.50871255604263,50.24915863378109
10118,59.37086994937338,51.819397886604406,59.02734113032407,47.35389168819478,53.47046101053344
10120,36.75762132115518,49.13797947995605,59.57133324143431,44.97267291597405,51.69530402268516
10121,55.323562902921125,51.690452729927145,59.15073177101442,47.89312583397935,56.58221723731278
10122,62.673490987538244,55.06318568320292,57.72147689986277,52.006525618896674,53.39965077811135
10123,56.460071721922944,53.43032432217362,60.20139246609532,48.68901493433139,50.2621196535535
10124,66.76284734954967,58.92992450794999,59.76064318119289,49.28686191053124,51.985337850862045
10127,49.21436764453416,55.18415353433388,59.504881155182034,48.73015180315862,51.359273947183055
10128,47.169388307892135,54.928734029279155,61.29351244529763,48.409620179078594,49.471397498648884
10129,42.282608723888664,49.44347287686328,58.585019459773086,47.04017559484133,51.29106820288066
10132,62.88228315467238,55.9111069869077,58.754169724201084,53.26593698202147,52.04329282004233
10134,49.41973746763153,51.49790912177068,61.526164160109815,50.46245809415029,50.24943295504791
10136,49.3173394317174,53.388985740424566,58.038083334253265,47.503097790456636,53.57864189426269
10138,63.52455775637654,54.30599790814575,57.847118565103486,50.03587294558813,52.67284564475056
10139,53.73841643506005,52.64769752143305,58.68566139754627,51.28181323779361,50.77346961672778
10140,43.52030360934951,48.88726763110828,59.60588855628163,46.47410211541961,50.88689659865538
10142,52.09235768463105,52.33062006804125,60.159106885813024,49.169151215449496,52.39658650271473
10143,44.89970066046757,52.310392714672076,59.86317595053799,44.81478957845794,52.3513358300901
10148,46.578743465689186,53.081297455499886,60.50387233025794,45.59846574775922,56.235127204607394
10149,39.219779781524366,49.74503807993399,59.25054448943537,47.14384040394137,51.90125817706665
10150,53.70659910922717,54.89376784123884,57.61243358258583,47.12975517507867,54.65204471467571
10151,67.71920037123638,60.755105652969974,56.734052012527286,50.64801582897277,52.07536157215709
10153,49.108507720746296,50.61219410338133,58.99837570506231,47.88564682625841,53.99538274715087
10154,57.084973813502245,54.80777832574324,60.1172605802118,48.36368167939657,53.47669846846394
10155,47.9290369586473,50.87672275226039,57.89657700072669,44.13628071236979,54.81875603424334
10157,37.228875345378235,49.38634244825216,60.84990142756805,47.09053475267865,54.70920403921107
10160,60.159689532727285,55.24083833147048,57.17605629400984,50.41772122801866,54.24669361546177
10161,63.86002291586196,57.451209335438406,61.17140194889728,50.37992533092877,53.016543070087224
10163,56.79118518592569,53.60431243164489,60.248041447446454,48.97758223641128,48.759622544736885
10164,45.70494853357483,52.60644720098601,58.66209561714172,48.52049150000083,51.27575831655852
10166,38.656028715266984,45.54794564378814,58.790889251645766,45.52591259108007,57.54239359026683
10167,56.16355497446239,52.567291822939794,57.73933545047279,48.70374945480161,52.41735934503266
10170,63.63555200046607,55.88296673988652,59.84476970701063,50.17430518904145,54.05356708935183
10171,41.50479124594801,51.019380139636745,59.792892064025295,45.362091892167534,51.37455626339183
10172,53.60825808580878,49.72105633806627,60.74876396338105,50.444635914477445,50.76853828761012
10174,63.526640231798666,51.79882176232213,59.91654310878935,50.542183102298715,51.358089616025815
10175,56.39658140287116,52.36545968624618,61.6161706853501,51.84571199330691,49.80886727891534
10179,56.772918184247146,56.57852256531558,57.337479186528626,49.48339401621927,52.83746855513924
10180,37.489378971771664,50.877567424745216,60.399608724548685,42.73404449376273,50.82782707635231
10181,63.86528922510805,52.915320315056455,60.63592736560361,48.39300476165806,51.984989583320214
10182,58.629121496141885,53.7347908109019,58.6124997197041,52.681159843094655,50.22893832320267
10184,47.37130891136007,51.85524597239786,57.52147818845344,48.126876495310576,56.519046833954626
10185,52.363741746227255,55.187105075480964,61.264460885323984,45.784465264486265,51.532696045669965
10186,58.01357433624936,53.884511324080975,60.5214301787299,53.35065876305904,53.91712929610902
10187,42.65252177879972,49.16262188303612,59.92597123348396,46.5997894569104,54.071549741032364
10188,52.53352064381092,58.0143647850309,59.7707227102913,46.93960379789818,53.34137882953069
10189,44.00396173270396,51.911251457872666,59.752562831932316,46.69536701816582,54.61299509261716
10191,46.57982084072987,48.41850019057195,60.33381873412824,49.81867475623744,53.65312373541473
10192,65.63424808421416,55.30433741701032,58.568180309899574,52.308777169398844,53.28539558309753
10193,36.126125719653395,49.03296024777456,61.398614011693276,44.537441408033686,54.67499881499516
10194,58.83172639238305,55.40688055853425,58.35191642009342,48.98558312958603,47.90527742496454
10196,49.71638432545441,53.01898242985052,60.49455832376439,45.3495549353915,53.0665159587617
10197,45.442845184500165,49.22602048081684,59.80834839526964,49.76915878434108,52.74900749684819
10198,62.36358664609728,51.15237849058823,57.86914990190016,51.69398116574263,51.788110316225485
10201,44.954898699487565,52.32370857176728,60.69777716865598,45.99895092839944,54.88146728908699
10202,52.99714827270773,55.73414094479058,56.9867404143458,42.95714836358369,54.247563705406385
10203,38.307505508508925,48.74897583403839,59.89111002842711,48.86518039696953,52.52888267111267
10204,59.46358892050108,56.5710117165939,57.42132463335559,50.27897536953274,49.483210222437194
10206,46.75482960619931,49.85966777010104,59.7299289894825,49.96154069386851,51.73388028376729
10208,49.362464138764295,51.71899672416766,58.904440925924796,47.14681015028714,54.56625995322093
10209,53.0233559577189,52.415794733120926,60.093811353289674,50.403569493020555,51.62676323381372
10210,42.4896385572551,49.52140286142081,59.12328037600926,45.18406155855571,52.992043165705525
10213,58.746979875398765,59.23937160504505,59.674114384465334,50.63075794800182,53.96588117741919
10215,65.75057040557876,57.40900565161854,58.01303101028249,51.54250750110382,47.70718120537777
10216,36.07794310047483,47.477403643551156,58.935612566355154,40.30548822138875,57.30747306043248
10217,46.00033121493251,52.6576714872161,59.78486599011969,45.88617272312039,54.234197216744164
10218,47.13803615373427,50.23619071640922,61.15471522868098,46.47626767937375,50.586460505620714
10219,50.084849713756185,54.9696107478376,58.88203446585699,47.048407666883605,53.87488522345198
10220,45.130280903517864,50.059973373575744,61.56209691908877,44.64436853608487,54.584001838899404
10222,46.10631833418112,52.7644368275407,59.43518107254374,47.36818635965674,54.3962731551779
10223,68.20492298693397,59.28028462548508,58.99026326099437,50.59443277346229,46.798135120428874
10225,63.2360453590279,51.87923822763173,60.87702948249901,52.94016184189488,48.61928554391483
10226,66.7767613288701,56.34730051539183,58.866793757232394,49.57054768926781,52.69984447551092
10227,51.82443479483558,54.44281349425416,60.11609197400622,50.5279855209636,51.702359898518985
10229,62.86384279045117,57.1006195430335,60.153597739252874,48.516486434009884,52.41415963059091
10230,67.69509909753755,59.249104947381625,58.509899152373606,49.94014143079979,51.279682865146206
10231,40.48523327053505,50.45646238469042,59.012315572513685,46.67943531866837,54.42922453976517
10232,48.88620457754276,54.98122905164232,59.285028677779216,45.94505778793028,52.12880052463768
10234,76.4264014145835,60.4577940050448,60.610107006585196,50.32486402541086,48.441818776401696
10236,52.58770620374835,51.25119248492439,61.17743294619146,45.490576583136395,46.772082615473664
10237,56.029434163389034,51.77348247657176,59.82422678162721,44.60621696209184,54.610483319032205
10240,39.994734346555084,49.281550472801726,62.12702092543469,43.96833613798498,51.0186986408211
10242,60.58457354924497,57.894772406841696,60.30334278407617,52.38541174984584,48.95542328880975
10243,48.42572205718146,54.18820812643596,60.646255984966515,47.98164360789287,51.80362511448828
10245,41.248629440393536,52.813386148196294,59.87726411462917,44.89213983938539,53.26285414826226
10250,61.475124906696685,55.40244976094509,58.973210706032496,51.035190160245435,52.12247423048596
10253,35.01294763588788,47.97909799557391,61.278708774714445,44.2341344421472,54.399958317765666
10255,55.73711528414804,52.614498920068236,57.92938031544142,49.42403025571454,52.13932017973737
10257,53.7941832662645,52.46604212554883,59.088103381565155,46.496925266813285,53.82745075650196
10260,41.72255393958926,50.205368112636584,62.06804490595477,50.68186152546024,52.277780546213634
10263,44.24980650462928,49.07511133757748,59.38726142806971,45.169491064802166,51.006015119959855
10267,62.57653727197901,55.57383876683257,60.47221043309251,48.77365367003528,51.48194481447604
10269,45.08974571183843,53.62202194366991,59.98422741315523,47.757775697764735,51.49222479835503
10271,42.57436869572852,50.735796951558164,61.381113047917545,44.77036597777772,50.63413001598678
10272,44.74454970329949,52.408572516153015,59.144657971718225,46.54819111766058,55.059150540353244
10273,45.072077128189804,50.07881087427165,60.08682114306182,44.64494749831638,54.112345634220155
10275,64.52903144394656,53.04602506939217,58.760274371798424,47.34336503920586,53.92315247098331
10277,54.87043884978545,54.33452180768634,59.339339645432844,49.203923062656706,51.133818623684355
10278,54.27028689183832,54.07589059067411,60.06491279233463,47.98028778821492,54.00321289916876
10279,62.809279955153485,56.547946638522845,59.92964632006862,50.59757632162723,50.65072103507652
10284,47.05732475612516,48.9870539204297,58.19026407120248,46.77353636138592,54.34077367852783
10289,47.58755209372488,51.51214687230897,61.87733300516116,46.32029691884465,53.582592607400436
10290,51.236900430690156,52.34271513165868,62.65457734276775,50.30328925582491,47.81658283007981
10291,49.717748941766025,51.23917276728977,63.25796561294854,45.75520155025504,47.420418826125655
10292,41.24770433639804,52.38690750095734,58.678799833782705,44.049925759678295,52.813233842576025
10296,43.44162892073071,46.257574133021464,58.547834856564315,43.015241083212395,54.53387908991706
10297,51.45858474005851,52.054142154986124,61.43535756523781,49.53342578826464,51.867444547708494
10299,42.97169987861835,49.33536447301225,60.853059759478,44.37426383168851,53.998966819338584
10301,34.43477156088511,48.131154015638195,58.78157668925288,44.60499139505124,53.22957941096176
10302,50.49380371858856,49.77639448275382,60.72898462871562,47.07824391606594,55.85784943723917
10304,37.164834845314964,46.865208363377626,58.460763627632836,42.48913656235256,52.77641405315572
10306,52.54807673452403,51.60152117233293,57.43827286412779,47.404790176478066,57.8816052274664
10308,41.09511900449169,46.965712290137695,59.15217433292701,46.5220819857617,52.59200850512511
10309,44.0485867991693,51.921820083615245,59.65656855019825,48.959521163545986,51.19333006543001
10314,26.00020196978069,43.187477501001766,59.107153241636205,41.350793197587784,55.782944142683924
10316,34.64844120482329,46.31494176961971,62.37326574308685,46.39160879097102,50.72166486863011
10318,67.66428715163795,56.6392739854235,57.27183005712056,47.78928611828111,49.03102339123972
10322,40.05261779593438,47.22895924031519,60.37546967253526,46.30865268748153,54.482227107657145
10325,36.00655751703639,46.298746664266176,59.70423224744204,44.34736155726073,52.53785775058125
10327,53.57488939745302,52.98378854831495,59.657332731942745,47.809272533309425,57.85993856922221
10328,49.182130314029656,52.580132674973356,60.97745674821472,49.19615421610825,52.09701341479558
10329,62.08955145455744,54.3225513333755,59.47980398042117,48.7169907593992,50.40275140493312
10331,43.682934906965166,51.000125690454276,59.78673656383526,46.18454328340925,51.57685163469313
10332,61.1980058336658,54.27995225387161,60.5752582156293,54.4322557620764,51.51660684023413
10334,46.240924219181416,52.261226015110175,60.17298903216589,44.869165716554605,53.34582885983351
10336,56.99249254523335,54.0990582220364,57.33423415487852,51.266704851581366,53.696613992721474
10337,43.43983601568271,50.896244886073035,57.923799272990074,47.58337183103645,54.22650550851704
10339,34.46743880658631,46.50472118847909,60.04817129184534,46.05473872727584,51.88498210054269
10340,52.736252793306484,49.14785980575642,59.88332545341085,49.43092707227007,54.36050472241768
10343,33.61858643479896,46.97768928979619,58.729878552158056,41.62900834194614,56.37321402352309
10345,47.25461771781872,55.97827745972318,60.78772578831281,47.55424216938064,50.058841901305364
10348,39.074621956753674,47.78768856726521,58.29875125741603,43.01144668463702,54.4759139487955
10349,51.2830549279572,51.170355182311525,60.36564258354465,48.58003102928663,52.14414460659503
10351,45.37703598148175,52.991905023608496,59.64212137932744,44.59050339376924,50.701444968881276
10356,46.69724759340345,56.77173802846082,59.09898224309619,48.52207742369273,54.66618995254902
10358,42.387212131078854,49.663203537571164,61.09348613234176,45.30915495369024,52.902425000966645
10361,46.17924670892915,52.669933149301876,60.13471353318106,46.250597635970486,52.843054161989954
10363,43.54016007491108,50.712905035886855,61.18162632189538,47.212142093314014,52.35259666467932
10365,63.42032708576092,54.27957586648892,59.124062602513405,52.43917308215427,50.72384172540045
10366,44.4272149634951,48.8592781852992,60.20328155386724,47.0343065152817,50.488963550442435
10367,39.656976873468075,51.13955984100357,60.76187541457204,45.43945357744277,50.671695802758265
10368,51.448018987450666,56.26733772563309,58.80952227712325,48.76926746484617,54.40672950277907
10369,47.1896061929607,53.98287935035149,59.937402654746656,47.56701364500245,52.803635209510645
10377,22.731742140998485,42.879335623865586,60.31652555356239,43.62508472783956,58.78909584552178
10381,54.230213270865434,55.39645030686502,60.626044560174726,47.46094445804441,51.66604855323399
10382,36.91136456433922,49.57047137331665,58.45245440488442,45.70867568172947,53.9329670416894
10383,40.25895905983613,49.563512481824375,60.222826623603034,47.15926915763824,54.820860122413045
10387,52.05430839545637,52.87059317894541,60.712730117136324,47.43467136101286,47.517427265078446
10392,55.85543653251622,54.21225111488829,59.94700733669799,50.65399242038344,51.13748369919731
10393,58.29144278506766,54.84750096426932,58.91338008098226,45.79998165239319,54.56057714895522
10394,41.45429199559686,48.996402785361624,59.85418467963882,46.1544438505021,53.44346457226016
10396,61.645750176008725,52.81809794905254,59.64732735304336,47.92087587857405,50.76586328670672
10397,64.09425565875809,55.49321487251809,60.48643759275809,52.47809054397959,48.65294076564557
10399,69.53885586970493,57.92945285889747,60.17929315941374,46.1777745592239,52.28311163661525
10400,55.4975132689395,51.89423574529734,57.1905976480393,45.96413320313021,52.85016464932783
10402,63.31598462231562,56.78957569088436,60.191366784273946,50.58361725028269,48.702182961807836
10403,41.865733599200944,54.11163742143627,61.41768174908986,45.72167832226455,51.18387970017553
10404,50.69226322231512,53.21467880810912,57.09431431629066,45.21368259514049,54.41669851586515
10407,41.37295266590775,50.19537618406255,60.80843563300303,46.702233506571304,48.82993234663813
10408,37.964684249814525,51.32575864009638,59.77634711574014,44.66536582380857,51.75748744451926
10412,39.54788017548188,48.096591254274664,59.24260945709512,44.981586047096705,55.65937242991716
10415,56.9366371644385,53.42292194711366,60.90424054396249,45.68108233603401,52.82658707796707
10416,59.541355451233215,52.68505037750357,57.88173708799643,51.37469661755361,53.08849861359737
10419,52.22786935123434,51.99639651285152,60.47612362896389,46.297063681927256,52.11675799052803
10421,41.672508448098775,49.459372700206956,59.52048021070418,45.13750754275921,54.899831412365295
10422,51.393349494454185,51.79840271649592,58.39722271620552,47.054762840142075,57.58462411406066
10423,46.995483709977016,53.033841757066426,60.54591879012784,47.4823804993897,52.60989611541621
10425,42.92299932774267,49.89078080620377,58.382165909881344,47.22495494567521,54.639529873409565
10426,56.35471169728983,50.35980468051499,59.1687104553375,48.41780141546885,53.326356368851094
10427,69.6643009539319,55.669799042482175,59.9747207099438,52.66341528726987,49.613360986138545
10428,53.53390553322298,53.971729392957485,59.23407074716844,47.27491422514089,55.82007011686499
10429,50.51923013452999,47.672172111882645,61.46132677823013,47.96094628457683,53.55208317858039
10430,62.29644271385402,53.4360239751333,58.944494254572426,50.95926164054713,50.26185243057083
10433,59.772159297398424,55.058921670544464,58.59402612428574,49.949926470548036,51.455270518816015
10437,56.28598019549144,52.577445386930634,60.29616672908463,49.35481192059684,50.964306292364256
10440,44.32489962460605,52.127805433450774,58.77635965328327,45.21901732474552,52.40236954790661
10441,43.75865437547741,46.96618844914031,60.508439392414076,45.34866384689109,54.736189500500195
10442,44.96036332122736,46.34367209482201,59.74431719550488,44.47954943517763,56.30950356899891
10444,38.86368960877907,50.3212309289597,59.861827607342065,46.01171352392253,56.504401737686464
10445,47.65622639037548,52.13058582023849,60.26647105998808,46.56316425070639,51.05316594563586
10448,33.29289027068076,47.76805901886648,59.13829833835295,45.46953575019034,52.24934005783101
10449,58.951997366819896,56.29001250831978,58.69525108191537,46.080471136238714,52.84316983886093
10454,58.081194185470125,56.450642072788284,58.09301968459018,47.72727055446554,48.55959877328145
10457,54.19525290448762,53.90790790588145,59.12788455064605,49.17496753326203,52.33661326281893
10458,35.00588917482394,47.79404970334883,61.08663442158737,42.64630627595592,51.30948936017864
10462,50.05848486422474,52.84398510046693,59.0714953702259,46.50881648913408,50.15923094630483
10463,43.170433883661744,50.26957399755637,60.48285324511206,47.64587345116072,46.02483133789929
10467,40.06772998639633,52.14799865603559,58.150291158882816,46.781796258011674,49.4842288469778
10468,36.249229149608496,43.47090483148774,60.315647323281546,44.97682564643186,53.54026900555405
10470,41.83146513650238,50.719131214381534,61.90649212779547,44.686826442503396,50.90727018868071
10473,43.104959305567355,49.7761283340725,60.260750158133824,47.33247942520923,49.481865243541186
10476,48.940684160935284,49.69960615816912,57.96973366445097,47.950375165580276,54.182265241128576
10478,41.32443004347914,49.930148816343156,58.686614982959796,48.02200189673866,55.116443662490944
10482,34.14451519286435,48.23997556240224,60.95815700533755,43.76523726848124,53.73781475658805
10484,72.56373613860778,57.443235987693875,59.89511020497401,53.3076918528385,51.642056117734995
10486,52.388767591837166,53.51331505505737,60.86322868093237,50.86694155294047,49.25618730793392
10488,41.60597371869776,50.523477814143455,59.304910507339,47.52412202119251,53.30379201298844
