Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,60.11525081618041,48.381676507169864,61.1117485873097,50.70974095588165,56.855352599708986
10006,63.70823910375891,54.574837197918605,59.05829925806182,49.50655666617719,51.99438865512906
10010,36.72776649344222,49.9515699052637,60.25486240315388,45.54721609284835,53.06403224429554
10011,51.85811366863677,52.66403849013422,60.882725609523774,48.922661408720565,49.946916853288826
10012,53.159962790722794,55.11718731126972,56.79587782790211,46.53757109892581,58.959968816313484
10013,47.58339690466192,48.90606251680814,58.330586498817205,46.83180071848939,57.8992837855693
10014,49.24732065954978,53.080809706157886,59.41127599770025,47.96286459674992,49.4386616167841
10016,50.90456540072533,52.74932779132251,60.170286731026565,47.644567877803695,53.92723283243483
10018,45.53438533575046,52.18924631648634,60.60125728346713,46.8942204123109,49.46558037742489
10020,67.15048704549277,55.56118569055247,59.34315275914808,48.36485479230693,49.38286556793178
10021,56.7596999823814,54.66855679278002,60.168832429531825,49.69245338664207,49.9095849298086
10022,53.385452461415284,51.81071125374125,59.84546307107416,49.084284396520545,52.452504712573514
10023,39.69434499955002,49.92205741006791,60.40911582671958,45.4995407391684,53.28688387018696
10024,29.748416566102524,44.54263525109094,61.595135953065245,45.72037918758641,54.61316158866514
10027,44.84753361900285,52.81361393547273,59.97451736031058,45.68865641576866,52.24706399686212
10028,56.865905611200446,55.224903009052824,59.63941596870893,48.18056446014709,54.14156553628164
10029,60.38787740497059,52.3316245911805,59.25658895555999,49.15185866066438,52.87552304334266
10030,50.46627344650191,49.63857246974913,59.48947801926207,47.35912974941571,50.52494644963109
10033,46.86729594587422,53.29671958253739,57.22408047731507,45.71940055245175,53.256563707769665
10034,46.42925099869087,49.78015124043753,62.732362222721484,47.630532327382824,51.2251164816904
10035,64.84958503300153,54.58606964198764,59.7350212223656,48.6955787648193,53.08265325951789
10036,48.94024484462303,50.11095593020102,59.49374102256623,46.739348380818335,52.54775246670857
10037,54.49393423714199,56.32432503804062,58.700965743160864,47.70790506489073,51.74527526951743
10038,52.000467862132446,53.902151270758566,61.285433029157524,47.71209464157913,49.63292277079762
10043,66.79767203689437,55.939801393229565,58.41885980169398,47.92862264426687,55.581660458856426
10045,46.64240169460764,52.14347967206987,58.669162843583855,47.284405182712256,52.09850946960925
10047,71.46764559942724,58.26502510604421,57.77916796141866,49.97269604089347,54.16954833670126
10048,58.663093896952304,53.09155096798362,59.852271873394876,48.09102335155695,52.228133550336544
10050,58.51226534518172,54.96522741312371,58.597271364014865,52.161760088727824,51.92482345367106
10052,48.393041505107426,49.9497512021336,56.90353780920777,44.12237624637737,54.552588782041475
10053,42.236090218127046,46.34509193630787,60.62448021249669,45.926646559581016,56.10852106453749
10055,38.83783487428686,45.16758641252538,60.70090016377417,47.69338131531405,53.61467932760316
10057,43.129095007766345,49.524021978446626,59.59224119329955,45.46038481430936,51.58096726079505
10059,49.44623437999595,51.48134844689325,56.869106888138454,44.69398139924208,52.91739479196916
10060,58.4824388827666,54.86370951705971,60.21104149298087,49.502601888254866,51.48165664860344
10062,42.59360204835235,49.85101621769074,60.22365972888864,48.25938518606939,50.32024876111167
10066,57.4125275888989,53.70767873283516,59.84207693753999,47.44844939363261,48.7226975157808
10067,47.52741182594996,50.99214516043475,60.876610985941305,47.51774977961025,48.207130185593726
10069,37.603964609482524,46.79842057263152,59.89688256520885,47.2016166746356,53.51720592537601
10070,52.675998854805584,53.27573238810039,58.684876661796075,48.66005668070265,49.57570925398935
10077,43.80480148316711,48.474593953264915,61.20997004469591,48.48277303531689,50.71188267950429
10079,43.48685242773234,51.80371144567211,60.82789018069335,47.48715690790759,51.62914031069988
10083,69.91528650085205,59.665538879158916,56.59648082071898,53.09407501127446,56.2400683176068
10085,49.39144947920523,50.02987743567836,60.721209038805696,48.0691039939514,52.439546583030584
10087,46.22569272956322,51.97902012689387,58.81240088632321,45.209125478318036,51.79663186622373
10091,57.22471758733534,51.20976523998109,61.37720985177055,49.74371421097265,51.68136911093006
10093,50.44899248939532,52.70554325997164,59.6391760650717,44.552876818657374,51.755038380855936
10095,71.77578914073189,58.05609787071911,60.41854071577768,49.70016933421929,48.76172483292595
10096,57.618171804694796,54.57805967028186,59.886337648418,50.62842850652567,51.44683743300034
10099,55.121387569373596,53.7658044326325,60.0934815268638,49.205638575300846,54.50336316425763
10100,48.91203635725807,51.658051474868394,58.65293616422322,47.14497159463122,53.50001169057565
10101,42.16298699250462,48.826331497049786,59.659214249588665,46.99529174870408,53.173333337514634
10102,62.618582405536024,56.92768690196323,56.983975518355166,50.510103690595216,51.60059980876179
10103,60.33728404260472,54.896224553667444,58.11507217990176,51.57136947181137,54.394294159172595
10104,34.22260688051097,50.90004718204769,58.34356128341546,41.4709637829993,52.08159839944985
10106,51.38296324952923,50.69669112443432,56.79231504287356,47.19260194697967,52.07259484316137
10107,57.786741154474484,52.660866798942315,59.68995222950233,50.474340331731256,47.36037494318786
10108,60.37183493966755,58.34495773634206,59.915684685451936,47.27987661036898,50.27186865086633
10109,53.99502587153496,53.07950525782745,60.91150810921055,50.3126300109051,48.74550759664602
10110,39.68813027276561,45.823989452107234,61.39756757600867,47.00552743663286,54.98281492297377
10112,72.08283571077229,58.37944572017869,58.841164525950454,54.20189563835799,50.46649162838518
10116,54.04250006573447,53.795292984663845,59.311604715927096,46.03737165927605,52.70503324149344
10117,37.786283802221014,50.9636183464162,60.993453752273005,44.577100731891,50.308900841775426
10119,38.983616408869075,48.88910461644987,60.834020751780876,46.47782230661986,50.99609581284199
10125,37.07955102912332,47.32475493461367,59.43866745210029,42.05418587135085,54.06277985428985
10126,46.90349954744579,51.17399996845643,59.596025161329614,48.230395195052886,53.53387675519752
10130,50.37175624826091,52.16266433756655,59.49284264010658,46.73269721429084,51.19316918575175
10131,31.85434024907725,48.720079232508354,60.10885009962023,44.237166576147736,53.64996605956664
10133,56.367028600205124,56.46913994106619,60.19494573560883,52.061887203965334,50.68759561627083
10135,43.33791303950238,51.259018114619614,60.46898608078526,43.432931251586446,53.63479218198612
10137,54.985533211525805,52.23038355377627,60.06679029559724,46.69959132273795,53.38006241299587
10141,51.26658016515275,51.90259444562533,60.71764141419069,46.4692533758202,53.71566465735701
10144,48.84304435830002,52.25047358204778,59.602882402263226,48.843218929408124,51.596797246560634
10145,51.40182397238435,53.396723356845754,59.124925254094954,46.17740611721107,49.352693958931255
10146,46.578563376893435,50.14450571097429,59.17375898276244,45.750595714921594,54.00591686676757
10147,43.34574217940837,53.62637189556996,59.69029457809195,44.89212616153873,50.17140001840854
10152,56.702620459168216,51.7935573211001,58.279904742210405,46.66828734086497,52.31994309381089
10156,79.60332763593576,61.47529749650685,58.53791052375124,53.56483263407324,48.34710563185242
10158,42.79130026421272,49.982614266198425,59.7245969543726,47.452570424895555,51.722198403975845
10159,51.57741219536779,52.47400061255801,59.326715541007914,46.54028331649916,52.17559489442944
10162,55.636588833223136,52.66326610971019,59.38797261547255,48.26333278469236,50.4845505641864
10165,29.045784792519374,46.47003779610244,60.70138402022544,42.940123967455705,53.869400825752514
10168,44.14507170453829,51.51354010750812,60.214608849461676,42.614447795662336,52.3659424091848
10169,53.68575796419786,50.712527366498435,59.748453165443834,48.99306932601864,52.94694458107127
10173,50.24248926112474,53.05803027688707,57.76252487028879,45.60727995256843,51.83598891320701
10176,48.16158248538503,50.37438761949594,60.9175248813951,47.80796299963725,55.129155196111114
10177,49.753851884622364,51.21815849011937,61.552593130269955,49.46706137590454,51.929724766327425
10178,52.904895424188624,50.39074738713207,59.70609368806077,48.23156367373524,51.79085472107081
10183,38.76671067804461,51.436565032918715,60.91041147475538,47.21907373894646,53.376461157484194
10190,47.77627752874503,50.11905406071217,60.77103145873849,47.10631238402649,51.63820917071273
10195,43.39009377343614,50.293882575747,59.761278966259184,44.948136342922346,51.65667136099999
10199,45.386100033377616,51.47999376328695,59.72165575567693,47.137142629042835,52.63007320148146
10200,36.97116787428059,47.86696541083013,57.815008593110306,43.58539742123357,54.66627082725349
10205,31.86875211079112,48.81972872621761,60.44189625738179,42.24040959610438,53.924630858725614
10207,60.07192531185906,54.141922704552535,58.988379623114255,49.77031313503364,51.32622768699425
10211,43.20892735997673,52.81672706166619,58.672877205777255,43.292305244088716,53.12657529155104
10212,39.63275121464432,48.287801151305416,61.13506135251795,47.90404973455744,52.96942017941047
10214,67.14860844583733,57.51690609797449,58.80761326799156,47.9467737609285,52.62948153302516
10221,75.59749704215781,56.95455976423291,59.66343984736814,53.77861971476995,52.00595706077718
10224,64.6148584542379,55.176333127027306,59.36392588100211,51.51227963639047,50.72855717077059
10228,44.18954991486036,50.776776234610985,61.54617481433172,48.020245225205585,51.51925405021171
10233,62.65226305478454,55.817984911658236,58.67783460123162,52.680970404154706,53.9698578767647
10235,56.272489996831744,52.41748718672414,59.45619397965329,47.23695983371514,51.581054242411945
10238,44.71806024277639,47.60023139220874,58.31571002255854,44.66610473936048,55.79770451224234
10239,38.72821553660981,45.3694123484374,61.05859795190672,47.182721962417965,52.81132457072624
10241,60.95692734019918,52.01353330271443,59.34895824464731,49.62734608226901,50.63094244271004
10244,46.62041355648224,50.07712634186864,59.72336238241944,49.742004746530505,52.08914453913632
10246,52.973031891461154,56.30173442261965,59.65805485666595,44.65024037531151,47.15030797766493
10247,37.18682038902734,48.05889305165119,59.02148087142104,43.56354366329057,52.078751363603416
10248,47.577963016722094,54.33802408581591,59.11500934968675,46.94990970690329,51.279206799068284
10249,63.020863401979845,55.600276505814485,60.75339116070565,52.13264949596468,46.89597859028577
10251,47.57043759256311,52.306381516555334,59.965164576157825,50.05837519048201,55.59144037954025
10252,52.34337955781623,52.34911414845192,62.017331778013286,51.344596935444095,50.46312590881984
10254,49.519208594651104,49.21502362771183,60.31979635788032,49.70348235655805,48.30603292398898
10256,48.89942856125242,52.63679887925006,60.795247930847054,46.10988625494344,51.47140465666131
10258,58.83891031945469,56.01404901239125,58.566849381259935,48.514713467492484,51.771547902762755
10259,41.850469480966076,48.81219370889858,62.070190568935594,47.39209989166461,49.79518967016986
10261,38.01279886171418,51.12596084567573,60.75110945428558,47.08934275154333,50.75801950521607
10262,32.536691225296714,48.538009368745556,60.714177911216886,46.03541162918763,55.075103616776296
10264,39.571607822774936,48.96459363132531,60.62237598251211,45.11040001518578,50.83236624050811
10265,62.95222242273176,54.13573273107394,59.612664520297564,54.349151422297304,51.92645536435983
10266,45.13001825978233,51.201857010285025,58.10798216275838,44.67613237697492,51.696901296913026
10268,63.048888666083535,53.58538330564327,60.31477608999058,51.134212061890956,54.09310578775693
10270,45.46881703792639,51.33853005101509,60.8688903418717,47.540722496479006,50.93148745600202
10274,41.18496281499118,50.09257874335879,59.654436358237625,44.76503036108771,52.16833673762464
10276,46.3948373686278,52.486001095326024,59.781377757935324,48.47747644959833,50.94402714109835
10280,56.149430757897335,51.8819877420916,59.35645871614779,51.80267416108959,52.28538670433299
10281,67.81488983821829,58.62249433215029,60.12350883119255,49.39836443457086,46.80725426538494
10282,42.65723003194945,52.234279783941346,62.01851344246241,45.56934146185607,53.889674664215555
10283,35.57200225654478,47.18230516452208,60.72195412125942,45.67749337072136,51.23987297139097
10285,53.453883199984425,52.829122053953554,58.345236442977715,45.40708418146335,49.34832185022556
10286,58.5184971407429,52.43202588996325,60.57549168119645,52.41905229176028,50.472369121816364
10287,20.59977727356591,45.79059535544621,59.00282307069962,38.8542166241669,54.41125674809842
10288,31.604566612328785,49.3757174736847,59.888849230896824,43.98619423635502,54.3434156134443
