Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,59.426771783551736,48.58502908432815,60.98480118215939,51.07367484838935,55.41506106263114
10006,63.64911260584866,54.60521057953263,58.49296850874055,49.37692795958405,51.93282841975843
10010,36.31802944993973,51.195657974892534,60.12940489796722,45.64889230263544,53.2924022779465
10011,51.16447547154633,50.676508767737786,60.26860461710772,48.509048752259865,50.68412993417093
10012,52.16458506973623,53.28944919924471,58.131602526372305,45.72089641475912,55.26876957304557
10013,48.45416649830783,49.843676514695616,58.444985223371425,46.48812808416038,54.48756284590149
10014,50.100599779064545,53.4619777243683,59.88928847334256,47.90314021645211,51.479009499877975
10016,52.065030885531755,52.49046395799922,60.05751426225907,47.92586830858306,54.03132768845037
10018,44.67024114624666,51.80698678554501,59.87076638553453,46.09544279643361,51.21280662874248
10020,66.63888983198423,55.87681195422868,58.88417744970446,48.971556343563286,50.58544373526281
10021,57.025951152491864,54.95060056321271,60.15696130778921,49.90959912978711,51.60599751352532
10022,53.666825803349376,51.74328032911094,59.8202143472085,48.98367192342317,52.53024303066418
10023,41.01827319433546,49.95162648346462,60.49799726826181,45.284240302604154,52.51018177254474
10024,30.011315749479433,45.11227604429008,61.47458233874302,45.720143542189575,53.720125958563806
10027,43.9006662823489,50.35497088617817,60.29487451049977,45.24137429926915,50.93645746530995
10028,57.978091577594974,54.0832877865052,59.769824105591056,47.56197781202032,51.99722179323606
10029,60.2181851692613,53.06218334102872,59.867066808714675,48.53019136974308,53.72487241525429
10030,51.627371615891306,51.50543176593874,60.143311635878106,48.48044161709521,52.78111559753903
10033,45.55823570307251,51.51354902688474,58.09900251661941,46.02625559231401,51.50197414312742
10034,45.14145752070329,48.81805503633618,61.8228775771624,46.681960561131795,52.130111660711755
10035,65.09674513231148,53.36854076106689,59.39820886641447,48.709885559563816,51.88376211090737
10036,49.37628255208891,49.54936733522009,59.82765749765148,46.80627856201492,54.49748726491305
10037,55.298104229963734,56.74013299968824,59.40147790376381,48.587512016853104,51.50943746243721
10038,50.540051836406846,51.66544939609498,60.980894696201304,47.683116527186556,50.1230964873064
10043,67.33919847309222,54.32954227491008,59.31339675086565,48.23541352895485,53.188353528451394
10045,48.15406251031563,52.397901411806565,59.291381055643534,47.63655580101912,52.32596245673166
10047,72.08181900371154,58.86617564929366,57.88266614295825,50.57408466384767,52.77145025734216
10048,58.714137028449194,53.44714595917134,59.62292072671915,47.72460483677208,53.11260355013764
10050,58.5319276630187,55.08179106202016,59.27534604066363,52.30044089854239,51.694468124738236
10052,49.24488534202914,51.7984309303468,57.34135726770978,44.2028720758784,54.54897542378462
10053,42.62856741869024,47.42371672143721,59.6189278239634,46.36814328264483,54.47544113261809
10055,38.603985355787536,45.56751086711487,60.5200726685743,47.34966851627787,54.03072047012632
10057,42.56628807572462,49.98682522151897,59.565996175112,45.698027060327924,51.69431956918593
10059,49.975616070667265,50.48209725664105,58.101578836389386,45.806900858828115,53.488239740947854
10060,58.53788155649388,52.18297666699168,59.632848052891184,49.38605017294359,50.75636602297129
10062,41.69700094296644,50.46151223773436,60.045468349113655,48.21848493048208,51.15754615211246
