Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
10003,51.857740674700054,49.177866799490786,58.616004943847656,48.55898775373186,55.700713021414614
10006,55.112859453473774,51.27699770246233,59.584861210414346,48.604453495570596,51.83921922956194
10010,42.54187992640904,49.905690329415464,58.584524972098215,48.35637283325195,52.42777361188616
10011,48.13144193376814,51.28418840680804,59.173575265066965,48.2974739074707,50.784768785749165
10012,56.983414241245825,57.4695794241769,57.71792657034739,47.919232504708425,53.87433569771903
10013,46.90314429146903,53.41156387329102,58.1563720703125,46.78399276733398,54.280230930873316
10014,47.266098567417686,51.17887496948242,58.784229823521216,47.75250407627651,51.13813400268555
10016,51.68894468035017,50.83666338239397,58.1276730128697,47.728327069963726,52.44263567243304
10018,40.959208897181924,50.77470234462193,59.99825504847935,46.64101954868862,50.87968717302595
10020,64.41609355381557,53.90774536132813,59.87907028198242,48.13461031232561,50.2546272277832
10021,55.965655190604075,52.459817613874165,57.810950142996646,49.878456115722656,50.670969826834536
10022,56.25231007167271,52.889819553920205,57.949378422328394,49.9867913382394,51.54109682355608
10023,37.486719948904856,51.284652165004175,58.876426696777344,45.354941776820596,53.35646220615932
10024,37.08324595860073,42.65669032505581,58.688264574323384,46.728460039411274,52.81574140276228
10027,46.678757258823936,52.61902509416853,58.050019400460386,46.61646924700056,51.828851972307476
10028,54.51659720284597,51.85102844238281,59.11423764910017,48.515979221888955,51.25272478376116
10029,54.52612904139927,51.4012200491769,58.229503086635034,48.363724299839575,51.46284484863281
10030,47.747781481061665,50.28312192644392,60.187025342668804,49.163562229701455,51.339271000453394
10033,50.84104265485491,55.52343967982701,58.20683397565569,47.20771408081055,52.72164644513811
10034,49.03644507271903,51.64284951346262,60.10747528076172,49.487188066755024,50.7298218863351
10035,61.363949911934995,59.54575565883091,58.87533950805664,49.74773788452149,52.643381936209536
10036,44.99078423636301,51.275745936802466,57.961370195661274,46.78015300205776,53.71591785975865
10037,60.965486254010884,54.40356499808176,58.91342217581614,49.22205570765904,51.61847632271903
10038,47.70408739362444,51.86974171229771,60.03443145751953,48.023028237479075,49.300457545689184
10043,68.51609475272042,57.26192964826311,58.539534977504175,49.13178907121931,53.82248306274414
10045,48.11511611938477,52.51093782697405,59.284842354910715,48.59123229980469,51.839467184884214
10047,67.91809191022601,56.6076671055385,57.70891898018972,49.225149972098215,54.386724199567524
10048,53.29954637799944,52.06833103724888,58.64510127476284,47.408343723842066,52.38986805507115
10050,60.11868286132813,52.599410465785425,58.3384050641741,49.4834098815918,51.73069654192243
10052,42.840529850551064,49.39513451712472,58.11420604160854,46.133529118129175,52.642634255545474
10053,43.424921308244976,45.35896519252232,59.017423902239116,46.058415549142026,52.46856743948801
10055,40.08342579432896,47.40131541660854,59.714060647147036,47.08291407993862,54.418454306466245
10057,45.763438088553286,50.64770071847097,58.50081634521485,47.131877354213174,50.896385737827856
10059,46.3141964503697,53.925926753452856,58.27947616577149,46.694592067173545,52.82651901245117
10060,55.24637058803013,56.59821810041155,58.92420033046177,48.8064226422991,52.523236410958425
10062,45.28690883091518,48.93422426496233,59.85200500488281,48.685212271554136,50.88851056780134
10066,48.546378544398706,50.482801709856304,58.162562234061106,47.967869894845144,49.535418374197825
10067,50.33057294573103,52.09706769670759,59.87757764543806,48.9316395350865,51.03906032017299
10069,39.45505087716239,46.968372889927466,59.107166835239966,46.19455283028738,53.178546360560816
10070,52.380083901541575,54.00721740722656,58.0369017464774,47.37832859584263,49.272206442696714
10077,44.6514630998884,50.44981602260045,56.685134342738564,47.84716088431222,51.57878657749721
10079,50.07977403913225,56.15925434657506,57.88537979125977,48.49680982317243,52.168955666678286
10083,70.94343893868583,57.89173017229353,58.63516235351562,50.284554072788794,52.43810653686523
10085,50.60326385498047,51.39518901279994,61.04070063999721,47.37467956542969,55.195816584995825
10087,49.02754756382534,52.78354917253767,58.08009992327009,46.01721899850028,50.533485957554404
10091,54.41984558105469,52.08069610595703,60.184218815394814,47.23314448765346,52.74809156145368
10093,43.75304467337472,52.329186575753354,59.12630953107561,46.275471278599326,51.24419239589146
10095,63.91166469029018,55.548443385532934,59.3721558707101,48.58382633754185,49.06696428571429
10096,52.748906816755024,52.659893580845434,58.62663868495396,47.756981440952856,51.54826082502093
10099,56.56906345912388,56.01583589826311,58.67303466796875,47.629324776785715,52.640921456473215
10100,49.544797079903745,54.461445399693076,59.489004952566965,47.40247998918806,52.07727704729353
10101,45.21629932948521,48.33214896065847,58.96488680158343,47.774894169398706,52.447480337960386
10102,69.74159131731305,60.483034951346255,57.10359791346959,49.86670575823103,50.091202327183325
10103,61.40110560825893,54.91680254255022,58.19698824201311,47.95348249162946,54.27060154506138
10104,38.02547672816685,50.55709566388811,59.51679447719029,45.07362365722656,51.2752947126116
10106,51.499732426234644,52.48569107055664,58.139252798897886,48.16205596923828,52.080065046037944
10107,53.23562622070313,52.43552943638393,59.62373243059431,47.65272630964007,51.9401730128697
10108,63.57814025878906,57.3565924508231,58.856324332101,47.580091748918804,49.46077510288784
10109,52.47834232875279,53.187653677804136,58.83775929042271,50.038127354213174,51.45682144165039
10110,35.693920680454795,48.79269790649414,57.9465593610491,46.35061427525112,53.76617431640625
10112,66.84658486502511,59.135882241385325,58.41027069091797,51.22984041486468,50.767235347202856
10116,43.477744511195596,49.78479221888951,58.73636245727539,45.493254525320864,53.340140206473215
10117,39.978962489536826,54.49231610979353,58.915701729910715,44.83852822440012,52.326881953648154
10119,39.98855645315988,47.784455435616636,59.64616230555943,46.74062892368862,50.80830764770508
10125,37.4148074558803,49.7582037789481,58.57563618251256,46.076575142996646,53.74672535487584
10126,47.949207850864966,52.89316068376814,59.03796332223074,47.331496647426064,51.324358803885325
10130,49.03969410487584,53.69049944196429,58.69187545776367,46.65038626534597,52.77952085222517
10131,34.28689302716936,48.28914369855608,58.51046970912388,46.909378596714575,52.23264694213867
10133,59.53795678274973,56.39560317993164,59.829414912632544,50.274350302559995,50.983449118477964
10135,47.90463202340261,52.31024278913225,60.19885907854353,47.569068908691406,52.77633285522461
10137,51.80280194963728,50.362831660679404,59.410235268729075,46.702644893101294,52.31670488630022
10141,47.132802145821714,54.811067308698384,59.400076729910715,46.04571751185826,55.529564993722104
10144,44.84028353009905,52.063865661621094,58.83380290440151,47.874564034598215,51.02692031860352
10145,51.18618174961635,51.999418531145366,58.59944316319057,48.55871963500977,51.54077802385603
10146,46.612656184605186,50.98391941615513,59.15570231846401,46.932808467320044,52.49965395246233
10147,46.769913264683325,51.972319466727114,59.373397282191675,48.217287881033755,51.188346317836206
10152,51.33527047293528,50.22148404802595,58.60587092808315,47.042838505336206,52.43315233503069
10156,74.8143059866769,58.07861764090403,59.01416070120676,50.09131295340403,51.01269476754325
10158,45.06781114850725,50.437746865408755,58.76701191493443,48.19020080566406,51.251049586704795
10159,56.90695571899414,51.06105695452009,59.010240282331196,48.60755811418806,51.433391026088174
10162,54.335223061697825,52.14364678519114,60.38924898420061,48.032860347202856,48.967018127441406
10165,34.10561970302037,44.91644396100725,59.87545394897461,46.048209599086206,53.19675936017718
10168,40.40540041242327,51.80936540876116,60.00820868355886,45.90475790841239,51.654393332345144
10169,53.525743756975444,50.71240288870676,59.388425009591245,48.92729786464146,51.270240238734644
10173,46.728948320661274,53.29919488089426,58.87188829694475,46.26847348894392,52.36053357805525
10176,51.875225612095434,53.01318958827427,58.26303046090261,49.572036198207314,54.03299222673689
10177,48.509079524448936,52.33706392560686,59.19064385550364,48.03583145141602,48.628343309674946
10178,50.01378468104771,49.10239682878767,60.0201050894601,49.34478650774275,50.683034079415464
10183,47.957193102155415,52.27649089268276,60.1886945452009,50.088304247174946,52.41324996948242
10190,46.96917070661272,50.71076093401228,58.352486201695044,46.23488344464983,52.158272334507544
10195,42.95828247070313,47.435325622558594,59.11207580566406,47.481046949114116,51.14233616420201
10199,46.172656467982705,53.281333923339844,59.29076712472097,47.46712711879185,52.43187550136021
10200,42.11119624546596,47.70282036917551,58.776974269322,46.784198216029566,53.55959047589983
10205,38.21520614624024,50.48146057128906,59.36589649745396,45.832583291190005,52.890759059361045
10207,52.49742998395647,54.5388924734933,58.82595552716936,47.71698597499302,50.99383544921875
10211,42.70456968035017,48.44792720249721,58.713981083461206,46.094867161342066,51.193207877022886
10212,38.94361386980329,48.29039001464844,59.69967978341239,46.42234529767718,51.46136801583425
10214,59.37055805751256,57.83519526890346,58.924573625837056,47.906848362513955,52.88466044834682
10221,66.43002155848912,56.54832186017718,59.703339712960386,49.21231624058315,51.07230976649693
10224,61.83340236118862,55.708933694022036,58.41130883353098,47.51680537632534,52.52848652430943
10228,43.611960819789346,47.748476845877505,59.55157906668528,47.443916865757544,52.897771017892026
10233,60.25607245309011,54.546370915004175,58.38566207885742,50.37538746425084,51.696959904262
10235,55.004044124058325,52.694195338657934,59.222779410226,49.478234427315854,51.58636147635325
